file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_3_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_entropy,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_4_entropy,wavelet_level_5_entropy
layer336.csv,52,4507.551136363636,1.0,1457.5056818181818,1701.0,1112.0,135.98036276840133,0.9985057332245605,0.0010291066751186803,0.00033869782829814193,7.570826617337535e-05,2.059882706564668,0.6873521898099353,1.9348654765237179,2.6231021074463086,3.972791005133e-05,1.1026095798048443e-05,3.0555086310318624,3.551823374957952
layer336.csv,53,4500.0,1.0,1420.0,1668.0,1046.0,133.0448726720797,0.9987994940430387,0.0008177242002910287,0.00024820204895267047,7.808128408823499e-05,2.0489826795385264,1.4764219593185492,1.4939950391110022,2.4712127695871953,4.1967458732370036e-05,1.4530964897029108e-05,3.0253268946709335,3.604049099335872
layer336.csv,54,4501.219607843137,1.0,1454.6627450980393,1712.0,1161.0,124.97232628691232,0.9984960849982814,0.0009260588213571543,0.0004324566829000854,9.593751863351659e-05,2.283573597721218,1.4417989672844052,2.2063822891524287,2.667326510758939,3.699273977247203e-05,1.2469239055385295e-05,3.277532849109697,3.9625158889456324
layer336.csv,55,4502.1925675675675,1.0,1523.097972972973,1787.0,1161.0,102.48905938288466,0.9990545971549349,0.0005766882150070716,0.00024354114357208096,8.781570428134865e-05,2.4747909197471083,1.8632404627559995,2.377575054562762,3.01530532497691,2.370631348155952e-05,1.3651468722947308e-05,3.68748685832929,4.1371637140197475
layer336.csv,56,4506.092150170649,1.0,1548.3788395904437,1773.0,1003.0,112.75708507597615,0.9991324110075235,0.0005526896679753767,0.00020477589188121803,7.725806443461956e-05,2.451060556177075,1.8958332208983169,2.2089666313132463,2.9011354594705487,2.2922493717089915e-05,9.942874468448556e-06,3.557238088358472,4.345059645101758
layer336.csv,57,4509.493103448276,1.0,1531.9206896551725,1758.0,1248.0,90.05422075275786,0.9987552843315994,0.0007990859387950317,0.00032630308132309454,8.073308560786327e-05,2.38666744907134,1.5838319300906614,2.1419952479026723,2.996653670964443,2.5851949537290057e-05,1.2741613137152599e-05,3.5518665859922764,4.26978536877869
layer336.csv,58,4511.979166666667,1.0,1557.7743055555557,1824.0,1279.0,100.9488719920247,0.9988133109540688,0.0007720247657177444,0.0003122256925921237,6.087240543027498e-05,2.385777030706096,1.544781316773006,2.4512738830746676,2.8072118807813156,2.6484283364260393e-05,1.5081898826659982e-05,3.378718770732154,4.093511577949818
layer336.csv,59,4515.789473684211,1.0,1557.6947368421052,1796.0,1195.0,97.96330215335944,0.9989216828080302,0.0007500646157577479,0.00022459900890111554,6.657375059741375e-05,2.382238650544854,1.5505416635105482,2.4316987857784276,2.757043917224272,2.4231297621269022e-05,1.2848519092154057e-05,3.596940286693449,4.286524087282794
layer336.csv,60,4511.992907801418,1.0,1613.3829787234042,1935.0,1345.0,102.52203773294033,0.998488922836174,0.001153800404515535,0.0002684376620498923,5.981704880377828e-05,2.3878048841882062,2.011511012605139,1.9912803026898458,2.8341869225611127,2.1213468519649128e-05,7.808579937409798e-06,3.443869620337745,4.203806613558067
layer336.csv,61,4506.5,1.0,1571.8392857142858,1810.0,1206.0,92.00352803517029,0.9987656748338237,0.0008529467518782331,0.0002817259169078936,6.572991759576803e-05,2.383174230883121,1.8399346032266592,2.5479492712533283,2.5833968986775253,2.2181233830992387e-05,1.1741345963553681e-05,3.512630991526914,4.250946423679709
layer336.csv,62,4502.548736462094,1.0,1624.5162454873646,1892.0,1248.0,113.36375077065738,0.9992836217473935,0.00047852007760073293,0.000150664548436468,6.702399943638535e-05,2.37943308203894,1.680814994900537,2.3059251047022045,2.7584689495563586,1.4266241705632379e-05,5.903385427336884e-06,3.1176153426581066,4.250176849555866
layer336.csv,63,4504.824817518248,1.0,1561.448905109489,1819.0,1259.0,101.93413833056802,0.9983972824028448,0.0012095553010426007,0.00027261700357743046,8.261001584805081e-05,2.3873476996945664,1.9313052990889774,2.019935023986219,2.772353890975672,2.806760575425267e-05,9.867670933078696e-06,3.502530961836501,4.050397884062135
layer336.csv,64,4506.634686346863,1.0,1588.19926199262,1773.0,1206.0,91.09658391471855,0.9993515508692662,0.00031844192475989923,0.0002506920411194724,4.871397454227275e-05,2.380091640785855,1.8105068298944955,2.4159419833685334,2.853536902036239,2.1017826053207562e-05,9.583364259202645e-06,3.547969313192836,3.9328591831829103
layer336.csv,65,4501.869888475836,1.0,1570.3828996282527,1777.0,1269.0,91.94768921209199,0.9988145500113905,0.0008246687825893697,0.00026615806074357413,4.997341300529469e-05,2.3886581948150036,1.7004447337687392,2.28521069702166,2.703655449243204,3.451663601611842e-05,1.0133096255231778e-05,3.5479932696683187,4.234225899648313
layer336.csv,66,4509.913533834587,1.0,1569.203007518797,1753.0,989.0,117.10192587479682,0.9992097235651209,0.0005312776075842442,0.00018462874393743623,4.278558486555335e-05,2.359845201579632,1.632261473072029,2.398582343109379,2.642202341187461,2.331054882962251e-05,8.273949662355195e-06,3.4820367101241723,3.927595780481437
layer336.csv,67,4508.258555133079,1.0,1503.9847908745246,1696.0,1289.0,82.23248918881275,0.9993337665676834,0.0004483549917767808,0.00010473651129851756,7.100342085668948e-05,2.3911484573982307,1.8258958444077533,2.4652053839589834,2.6585615411209735,2.935554122802398e-05,1.2782967156611836e-05,3.432817625470619,4.148778952339253
layer336.csv,68,4506.417624521073,1.0,1583.2605363984674,1810.0,1149.0,107.18273656394857,0.9994418179352511,0.00035358478482216916,0.00013156855901599795,4.644857911733087e-05,2.3750091812284504,1.4739410529212424,2.175334292341982,2.7714040971131637,1.750449557824547e-05,9.075646215257507e-06,3.518906106331468,3.9907707590921895
layer336.csv,69,4504.918604651163,1.0,1573.031007751938,1876.0,1259.0,104.02429188456517,0.9987577507791977,0.0010266619867637455,0.00013022438796093464,4.72427443180946e-05,2.295634413162045,1.7972199292051214,2.1953783743580617,2.9473892744211185,2.4325149159747716e-05,1.3794952599976772e-05,3.454419888095878,3.982789851095244
layer336.csv,70,4502.439215686274,1.0,1546.921568627451,1815.0,1124.0,97.28003707454928,0.9986846985901159,0.0008718119502159205,0.00035785779624503095,5.39905662072985e-05,2.2800633052274253,1.727593435069686,2.1324394434881384,2.8055573835476206,2.1669540848986872e-05,9.971556366783997e-06,3.412366537835733,4.025536661304118
layer336.csv,71,4500.474308300395,1.0,1540.3557312252965,1758.0,1161.0,110.63306841463294,0.9988727249407393,0.0007537529813779999,0.0002569058020813287,7.891897485730083e-05,2.287271011492571,1.7560155193207256,2.4873307194654184,2.677095026598038,2.8114442045918213e-05,9.582858898376692e-06,3.331394966107391,4.0708392242160505
layer336.csv,72,4500.556,1.0,1529.028,1796.0,1184.0,96.47778612717023,0.9978903064489133,0.0015824741421711737,0.00039157858491482855,9.37740286197857e-05,2.2997880460975733,1.5222499119983155,1.6919913801629054,2.7170109621287275,3.169666700477935e-05,1.0170128376094097e-05,3.3191570384989593,4.0249803140054805
layer336.csv,73,4505.434959349594,1.0,1520.439024390244,1738.0,1206.0,100.5229130003333,0.9990738938120738,0.0004890977242167843,0.0003525833082765264,3.763099786697848e-05,2.284747755381392,1.8177243979198525,2.0618010355521537,3.0200041274372964,3.608630755418375e-05,1.070785001161182e-05,3.19299004991292,3.945247269705119
layer336.csv,74,4509.872950819672,1.0,1627.577868852459,1846.0,1195.0,128.6335422770317,0.999196262626073,0.000467261893052936,0.00024541171175718527,6.700730598663516e-05,2.2738243409719834,1.8840547980774456,1.64654746287712,2.6547416980655076,1.7595268622933694e-05,6.461194507166019e-06,3.247490268812813,3.870895783872146
layer336.csv,75,4506.946058091286,1.0,1533.344398340249,1819.0,1354.0,82.64738915024297,0.9987732769240565,0.0008020366602815574,0.00027631407959522993,0.0001028921192430844,2.2989898307362036,1.3422134856098136,2.405437619357343,2.851028616527504,3.0151201562076088e-05,1.5329015261676388e-05,3.4601864662189317,4.151573439908403
layer336.csv,76,4502.512605042017,1.0,1560.5252100840337,1722.0,1195.0,89.76751833288554,0.9991707928866115,0.00048375578136041495,0.000227783924973914,7.998060604193161e-05,2.2845325844733617,1.7548309983133759,2.0249351336835404,2.501776249008186,2.7624622946861638e-05,1.0062178065535373e-05,3.2987495332553807,4.0145969085940285
layer336.csv,77,4496.855319148936,1.0,1605.8893617021276,1854.0,1298.0,92.65706902345934,0.9992963673429087,0.0004536329039825391,0.00015829687791341608,6.337352640084309e-05,2.290636290656921,1.4302009920633942,1.6770962684742456,2.7702679533640464,1.782647330272633e-05,1.050287549184578e-05,3.239282154790635,3.8478922594473612
layer336.csv,78,4503.377682403433,1.0,1515.1158798283261,1685.0,1184.0,81.73971752857233,0.9995936995827529,0.0001802748041045203,0.0001206629214579262,6.210948330860658e-05,2.2860632443302804,1.6933361810026888,1.894016282644185,2.638091447837863,2.9109203816583655e-05,1.4144004559412047e-05,3.1926276391909294,3.8985834106674133
layer336.csv,79,4508.569565217392,1.0,1544.1652173913044,1773.0,1248.0,100.67506322514788,0.9993160255874142,0.0003095420767585807,0.0002749508160612092,7.066338868620895e-05,2.294375601243465,1.8396748658681221,1.8578544307003,2.5247596919506954,1.8841328861363032e-05,9.976802218512004e-06,3.2247965739660875,3.94070146136113
layer336.csv,80,4508.594713656387,1.0,1576.6960352422907,1815.0,1259.0,96.87486879756283,0.9993225099818056,0.00042911335765174444,0.00015365703467767934,7.363703227386946e-05,2.2837042849492977,1.7176974560618086,2.3142964841734615,2.823440209977078,1.3984041876395194e-05,7.098551714931185e-06,3.126752334209269,3.823160890543327
layer336.csv,81,4509.475555555556,1.0,1583.7111111111112,1850.0,1099.0,117.66510333658776,0.9979552349557751,0.0015657770350428943,0.00035716928153361837,8.383293131199906e-05,2.167095856065137,1.3069792715054769,2.1130694155912413,2.661112758769389,2.1104954535021798e-05,1.688084180135869e-05,3.001546798529107,3.6117366908253095
layer336.csv,82,4513.157657657658,1.0,1632.3423423423424,1801.0,1298.0,76.59293307032468,0.9992296072094593,0.0006035772688838972,0.00010605029053874084,3.879500806884081e-05,2.183141783645333,1.5972248786626628,1.8330966401021693,2.527988532250114,1.5592807319643183e-05,6.377415729500192e-06,3.3165817094851766,3.923634465168842
layer336.csv,83,4513.986301369863,1.0,1606.0684931506848,1782.0,1206.0,89.15058249342299,0.9990638760801233,0.000709383521641999,0.00010274073848424451,9.085362378924627e-05,2.176014239663465,1.700066046683511,2.26046631728729,2.6388220694293794,2.2609830600107522e-05,1.0536205361141763e-05,3.187796297773896,3.819600733865517
layer336.csv,84,4512.322580645161,1.0,1587.6129032258063,1833.0,1248.0,105.41490297387098,0.9989703348361536,0.0006364974510938287,0.00023511773280092586,0.00011242136024451908,2.1788184978490337,1.6018863849930938,2.205820211790191,2.7793189209922797,3.636227195140702e-05,9.26634775571496e-06,3.089059593189339,3.9111727527607116
layer336.csv,85,4510.892523364486,1.0,1537.8411214953271,1768.0,1184.0,94.55900096851072,0.9987118159799264,0.0009004400338916617,0.0002505081349801428,0.00010118509308124666,2.1784431689148644,1.790445109175886,2.129284194249018,2.423442560230944,2.395263283134085e-05,1.209812528908345e-05,3.1819897186881523,3.723656576996512
layer336.csv,86,4506.118483412322,1.0,1516.824644549763,1696.0,1046.0,88.32685184911256,0.9991527898502953,0.0005976772382987951,0.0001774740252129183,4.1508006708241875e-05,2.1657083302023596,0.4081473833404254,1.66901614921504,2.478082076883429,2.1347806981768464e-05,9.203072502913937e-06,3.3603995203544526,3.9943401490527854
layer336.csv,87,4502.75,1.0,1533.7548076923076,1796.0,1217.0,105.48342230290146,0.9983576489045444,0.0011384413067126536,0.00038103906562910014,8.678904928722298e-05,2.186335584258703,1.8309549924055908,2.041229613129381,2.608152675233825,2.68892052882801e-05,9.19246853854714e-06,3.4505314740383226,4.022811275952778
layer336.csv,88,4501.985436893204,1.0,1559.5728155339805,1815.0,1228.0,105.3449352247637,0.9990786925025262,0.000497563158366238,0.0003376361420532056,5.1111710212828285e-05,2.178681296358075,1.6947724536467583,1.968356939401469,2.491438039242297,2.493507917554254e-05,1.0061407666014164e-05,3.1816380299717966,3.6281380208755563
layer336.csv,89,4506.443349753695,1.0,1567.7142857142858,1777.0,1345.0,74.55924442296404,0.9993713953561034,0.0003292880245910239,0.00018563551794812367,8.622517657031918e-05,2.1911614914310307,1.6758307459283268,1.998250746663165,2.2985508901506133,1.9246452044699834e-05,8.20947274246644e-06,3.304407660180138,3.8683184521072813
layer336.csv,90,4509.189054726368,1.0,1549.8208955223881,1773.0,1086.0,113.98454011080918,0.9987402227479264,0.0008807971077522566,0.0002535821685279554,8.805759763199877e-05,2.1667204739970938,1.4191450559553223,2.098434512973004,2.475847629060926,2.7040605837921414e-05,1.0299772323635996e-05,3.3467314275545847,3.7398789325665858
layer336.csv,91,4510.707070707071,1.0,1544.0656565656566,1828.0,1279.0,109.1005963946111,0.9984271658752158,0.00109831937879908,0.00033208426880394505,8.402832178039072e-05,2.18797235659196,1.6713881915477637,1.9174354065721786,2.7188650348589056,4.527264566495206e-05,1.3129509735774297e-05,3.031290531250297,3.696678913243177
layer336.csv,92,4509.591836734694,1.0,1669.357142857143,1888.0,1380.0,104.84432093658226,0.999316158642649,0.0004393530622255811,0.00015115289702540523,6.921959968684017e-05,2.182635607665799,1.4891153587109112,2.27593655983509,2.4786366500327026,1.715622830312874e-05,6.959570109967371e-06,3.353685325388179,3.8944953461376604
layer336.csv,93,4511.192708333333,1.0,1533.0364583333333,1712.0,1259.0,84.14727741163068,0.9987653352695899,0.0007914786878578392,0.0003134134270405624,9.342631181200663e-05,2.0674604954321887,1.5605051383937056,2.199283735568698,2.4188304350413854,2.7827390144981527e-05,8.518913554930889e-06,3.226244412468437,3.6322029576690187
layer336.csv,94,4510.20942408377,1.0,1617.6910994764398,1768.0,1206.0,79.01198712386847,0.9993670590553588,0.0003962758144542091,0.00016760242181589023,3.954511225104518e-05,2.0555329614404663,1.3819627139812631,2.1509512265460664,2.3725385825049026,1.927293646149395e-05,1.0244659658433477e-05,2.829503300634855,3.7804197662939694
layer336.csv,95,4512.010695187166,1.0,1564.1336898395723,1801.0,1298.0,88.55427224236213,0.9993407182335313,0.00019891561749961072,0.000324836961673056,9.33157365456259e-05,2.0687234527994294,1.4377613365459823,1.7688499763077283,2.6640631417160234,2.8335034016635848e-05,1.3878416733924592e-05,3.1369503881164515,3.6558217096169034
layer336.csv,96,4511.459459459459,1.0,1555.4378378378378,1792.0,1137.0,132.60197575339302,0.9990493587206414,0.0005775191933188197,0.00026147453052744563,7.214474671203818e-05,2.0445190913595654,1.6079387260355174,2.092702900659668,2.647365923143472,3.2049225161916975e-05,7.453583638351354e-06,2.9630138153647154,3.868566639930942
layer336.csv,97,4514.743169398907,1.0,1541.8360655737704,1819.0,1228.0,111.73742351615455,0.9984688200155286,0.001022136767407869,0.0003312183655167278,0.0001306601620972025,2.0604164303703856,1.4911776938851078,2.109343842969308,2.2667317616405716,3.247519453953702e-05,1.4689494910130358e-05,3.162821171165148,3.7132376123610626
layer336.csv,98,4512.965156794425,1.0,1543.1533101045295,1888.0,1046.0,206.75836571268187,0.9983115322877305,0.001249502956312085,0.00033600147719959836,7.104192482777149e-05,2.3516423581352166,1.6423046349042836,2.1783600051992815,2.881635286250966,2.2471326418375655e-05,9.450027511470652e-06,3.4561785204341375,4.062721779112822
layer336.csv,99,4513.5625,1.0,1395.4642857142858,1696.0,1124.0,90.15774158299962,0.998282603894445,0.001146969021520273,0.00042774739847620106,6.121160786778667e-05,2.195358919457948,1.0425672796273646,2.0535036914013083,2.3269752140886784,5.888216764696314e-05,2.258591004383536e-05,2.935816419027138,3.6946131281918
layer336.csv,100,4513.20245398773,1.0,1496.4907975460123,1782.0,1149.0,171.8666685422326,0.9991895239543437,0.0005441427817546426,0.00017840758760212294,6.515215735387849e-05,2.042134665934399,1.331872134819783,1.4984516856679928,2.574228364604321,1.4112819354596474e-05,8.660699590996128e-06,2.939462121154484,3.53200528180551
layer336.csv,101,4513.97,1.0,1317.41,1539.0,958.0,102.87896723820666,0.9989062382235793,0.0005658579614845992,0.0002878284660344589,0.00012011808447495763,1.7649519343364934,1.1941871983168182,1.6013417990990575,2.4156565636826315,0.00010175960983627249,1.8197654590344804e-05,2.596314429745005,2.9633543518594054
layer336.csv,102,4506.8421052631575,1.0,1103.0,1317.0,693.0,144.3885474391198,0.9992633665184555,0.000466120243068041,0.00017510828907601033,9.540494940047048e-05,1.8723147760261953,1.1288335178095628,1.729958482133204,2.1868876821249104,,,,
layer337.csv,0,4503.4375,1.0,1024.0,1124.0,856.0,72.48965443427083,0.999053696788165,0.0006453919753939285,0.00030091123644118223,,1.7763729387446787,1.3933654234956994,1.7669571560592658,,,,,
layer337.csv,1,4517.952380952381,1.0,1326.3095238095239,1445.0,958.0,112.06896008288359,0.9995847396752761,0.0002565542389988942,0.0001164233367768717,4.2282748948134047e-05,1.9088507650027877,1.036444015085002,2.111899478764819,2.556271748803834,,,,
layer337.csv,2,4520.088235294118,1.0,1366.485294117647,1525.0,973.0,97.69151517239459,0.9994214315202083,0.0002528046578382193,0.00018898863105439728,0.00010342018210785742,1.915134661358986,1.4956984837297078,1.9455797745166197,2.2908211097847615,3.335500879124762e-05,,2.832340681277544,
layer337.csv,3,4519.247311827957,1.0,1429.247311827957,1668.0,1195.0,83.6199358739854,0.9991886050161686,0.00047463807567002227,0.00022633393953686213,8.93097301894333e-05,2.0662489961165322,1.571895780404665,1.6200606267279123,2.37793997685971,2.1113238435094066e-05,,3.074530350401501,
layer337.csv,4,4518.541666666667,1.0,1481.4,1646.0,1206.0,89.48616280371694,0.9990987548721809,0.0005573367884438751,0.0002775655534240258,3.6982050516475544e-05,1.7731554916742527,0.7797225463416532,1.62392657282262,1.9021618147100854,1.8034974341351216e-05,1.132576109332885e-05,2.528462961831757,3.2737352471390215
layer337.csv,5,4515.23448275862,1.0,1486.248275862069,1668.0,1073.0,83.54594284579512,0.9994681696799652,0.0003084010594922724,0.00010766524343223285,8.059509907825387e-05,1.9127735375229,0.4963699115979464,1.7364507720729863,2.1409865721168617,2.1221971678691558e-05,1.3946946353305162e-05,3.0026373528192263,3.3925209117843176
layer337.csv,6,4518.162790697675,1.0,1523.4011627906978,1871.0,1137.0,93.50467342403957,0.9990481238708618,0.00036544519498532974,0.00038050177199516,0.00016232699140408997,2.0584635917939518,1.5429587347129265,1.6732459418544916,1.4011882913020937,2.7918024204405657e-05,1.5684146549254788e-05,3.045765513577044,3.744131822537503
layer337.csv,7,4518.944162436548,1.0,1531.6903553299492,1892.0,1112.0,100.16661530013842,0.9993834374994427,0.00032857737024246053,0.00013823217301167954,0.00011674897398559303,2.172290598517025,1.2341498609329467,1.9109636214507926,2.1272059282781157,2.2162656023205487e-05,1.0841327294283362e-05,3.2680263752721177,3.5646453278851684
layer337.csv,8,4521.254464285715,1.0,1533.638392857143,1773.0,1149.0,104.13825181111036,0.9992727031847061,0.00040955478673145783,0.00019766331301820572,7.834873398705428e-05,2.17818377378709,1.1858356302841901,2.284671308498333,2.750029490312527,3.13544724053958e-05,1.0375509151818322e-05,3.1550641165786932,3.907613531171836
layer337.csv,9,4524.803212851406,1.0,1518.9397590361446,1690.0,1195.0,90.3173809560108,0.9992019196928744,0.0003973450883387403,0.0003029265940753566,6.259141701555123e-05,2.286787888051563,1.7864834639672806,2.4275853186884078,2.6889113544955547,2.2521371781132573e-05,1.2695835914638029e-05,3.5033821567090406,4.021421277766162
layer337.csv,10,4523.650909090909,1.0,1485.138181818182,1696.0,1206.0,95.64975405739249,0.9990011729575322,0.0007329110031135448,0.00013830794229370178,8.551240799738591e-05,2.390677566958458,1.6582913197385374,2.3951191698161938,2.548619298224711,2.681201982939683e-05,1.5283669233616423e-05,3.594918410194311,4.241567969927427
layer337.csv,11,4523.546357615894,1.0,1502.5827814569536,1717.0,1112.0,89.53103406717511,0.9991330711302011,0.00037517835943270045,0.000366470937912125,7.900395176462367e-05,2.467744163705621,1.8671501116889733,2.092527344221227,2.7326172146381644,3.385013588248709e-05,1.2425484806899894e-05,3.2379739273515575,4.135761746418305
layer337.csv,12,4523.539634146341,1.0,1492.3048780487804,1773.0,1003.0,92.46184961778141,0.9984114621772127,0.0012653270211025083,0.0001818087675544409,9.215371432539766e-05,2.5427954445947045,1.3430584114760147,2.5273874532608063,3.1814196909049324,3.483320077747033e-05,1.4415119027464116e-05,3.6517089044762905,4.266935290138578
layer337.csv,13,4523.172804532578,1.0,1526.7818696883853,1733.0,1086.0,106.63381788180993,0.9989523103728031,0.0007481183835564461,0.0002055638065478894,6.0873622163894424e-05,2.540963928774668,1.670994562553148,2.3296514749403654,3.1930092863655863,2.3382022971344862e-05,9.751791957180486e-06,3.74220058645009,4.258387434964133
layer337.csv,14,4525.324538258576,1.0,1499.6543535620053,1685.0,1137.0,75.49952769106706,0.9992137121504971,0.00045667601437306295,0.0002055701596677157,8.52959399939603e-05,2.6251015432326144,2.150602113242314,2.5065156375025364,3.1816764751095707,2.51515595650278e-05,1.35941759030833e-05,3.825879626792524,4.266169981490739
layer337.csv,15,4523.234042553191,1.0,1558.1659574468085,1819.0,1046.0,108.62041122515416,0.9988345513431457,0.0008024469070409561,0.00026551784362922637,6.292362692755258e-05,2.268222665824859,1.3956605605240282,1.8834372038138005,2.3595453744940182,2.4293792051897098e-05,1.0266487204707428e-05,3.217372367635162,3.8575220170622035
layer337.csv,16,4523.117886178862,1.0,1547.0934959349593,1782.0,1184.0,111.42836208253412,0.9987547326518398,0.0009870671262205517,0.00014115602775834968,6.810389879306235e-05,2.2827296711992964,1.6066627101070183,2.261682151108652,2.91430523671462,3.7323287557310376e-05,1.1617007830865894e-05,3.30291150658331,4.080473324176604
layer337.csv,17,4521.9765625,1.0,1610.76171875,1888.0,1060.0,116.52887358202643,0.9987795675936352,0.0009136151347249353,0.0002186504878371633,6.178971630082393e-05,2.266241945121194,1.8153878261492595,2.0505654371539137,2.7838305899800218,1.7466459812096447e-05,8.910607690133416e-06,3.5279267193646495,4.199101513360073
layer337.csv,18,4519.91011235955,1.0,1636.112359550562,1880.0,1099.0,138.48490810314007,0.9985180880279998,0.0012668306526433149,0.00013668875348324603,5.38144778067583e-05,2.3627284276632543,1.638889307893753,2.0996277023245806,2.830392562229962,1.6133222025965104e-05,8.444866040847913e-06,3.273394714444278,3.7987708517856933
layer337.csv,19,4520.3104693140795,1.0,1597.4693140794225,1787.0,1112.0,96.66517054016091,0.999176175886668,0.0006124609408230203,0.00014777655562494348,3.875637288271765e-05,2.3693927433942252,1.6985145579715217,2.5791211267245977,2.9550802333426684,1.5165596095046892e-05,9.664647906131682e-06,3.4374416554843115,4.195175036740965
layer337.csv,20,4522.184668989547,1.0,1564.9303135888501,1777.0,1217.0,93.47049705528632,0.9990270433303609,0.0006151934986661188,0.00024077360277912515,7.900912544311834e-05,2.382227963103352,1.5626161012668243,2.364838907725035,2.48077473505113,3.0220595589606515e-05,7.759847161383031e-06,3.557688434356426,4.210708423021913
layer337.csv,21,4521.52861952862,1.0,1610.4444444444443,1896.0,1184.0,121.89388404449298,0.9993792008939113,0.00035624448068952857,0.00020092757267273518,3.7142281249971965e-05,2.461462084506617,1.7924120197889175,1.8172650182393717,3.0521696857177596,1.9765300688233835e-05,6.719470788302355e-06,3.7027503418026684,4.140604301495406
layer337.csv,22,4517.9058441558445,1.0,1529.2337662337663,1717.0,1172.0,85.66825111703778,0.9996225085377334,0.0001773092356097553,9.817583115815947e-05,5.714864050061408e-05,2.47009722881383,1.8414669464947249,2.2895615457255545,2.8462095693579164,3.2048629999547466e-05,1.2809124998295059e-05,3.6298114249598514,4.2404872066705686
layer337.csv,23,4525.0,1.0,1584.682389937107,1819.0,1217.0,94.91271927977122,0.999115211679549,0.0006090910958205396,0.00016423831076130312,8.042616403995532e-05,2.470550635619271,1.8170839250005026,2.397524753593256,3.0922054219198785,2.1464932801870498e-05,9.567817027384397e-06,3.6710512414551215,4.359067375226577
layer337.csv,24,4525.387195121952,1.0,1495.4329268292684,1733.0,1086.0,115.89772252531809,0.9986037924152827,0.0008797833520824866,0.0003835565996928195,8.931728794395577e-05,2.5425709562877192,1.738421559147028,2.492567262870458,2.9709922013990644,3.1341063177584106e-05,1.2209281820373995e-05,3.7200627064784144,4.256720876928275
layer337.csv,25,4522.822485207101,1.0,1551.2130177514794,1753.0,1269.0,90.53213269040478,0.9992449151021342,0.00048815613133521,0.00017406710369688582,6.06171707061778e-05,2.554982789008822,1.7717905522346569,2.4658024269085606,3.03224326749259,2.2753504546072616e-05,9.490987581621967e-06,3.8260097167644123,4.248605763163041
layer337.csv,26,4522.581661891118,1.0,1517.7363896848137,1728.0,1112.0,81.70485965512466,0.999144747759174,0.0005909456998588715,0.00013832219151797481,8.050100984789204e-05,2.550826638951254,2.0507019252333465,2.402124586038403,3.106068276525546,3.131646303172538e-05,1.4166876569662606e-05,3.7437242249449896,4.380462799322435
layer337.csv,27,4524.493036211699,1.0,1533.4512534818941,1768.0,1137.0,92.38732348223706,0.9990791149071164,0.0006745423366445183,0.00016509963852646265,4.4624930440409376e-05,2.6212062184665728,2.0057731330284603,2.322707715326023,2.913348919671367,2.4435514105729144e-05,1.2182673166636101e-05,3.660687493846508,4.35736961510127
layer337.csv,28,4524.1490514905145,1.0,1518.5555555555557,1728.0,1124.0,95.64822505901863,0.9987792644657507,0.0007317753544087947,0.0003548390571539907,9.559619528832547e-05,2.6218435569693948,1.9924188789467496,2.50302106692003,3.1508790691488175,2.4229068397481517e-05,1.4295859000606907e-05,3.6166185254884358,4.280892703986312
layer337.csv,29,4520.229551451187,1.0,1550.622691292876,1810.0,1289.0,109.35752703830553,0.9989196274304106,0.0007440382484185999,0.00020007523852129562,9.76679261806812e-05,2.628411097956311,2.117591846671421,2.5975345538690053,3.3543594632041813,2.8725066609545665e-05,9.866089859025047e-06,3.42327923693714,4.354670484435884
layer337.csv,30,4520.607692307693,1.0,1519.8538461538462,1701.0,1161.0,80.6176265836221,0.9992349454135808,0.0005540912649382217,0.00011810493564069516,5.6280502858372485e-05,2.6959468685400396,2.0624233635518117,2.7476598716555922,2.8888096234852383,2.15875810886913e-05,1.4990301892957319e-05,3.8817790970691193,4.488344795802304
layer337.csv,31,4523.002506265664,1.0,1587.719298245614,1824.0,1086.0,105.8147357377833,0.9991385364240852,0.0006530638727478399,0.00013233208157508884,5.246367964814028e-05,2.6847122770285288,1.9339499226758683,2.43992433112143,3.347720375760882,1.527334907271624e-05,8.330592870881105e-06,3.8510149051409814,4.4884486357943825
layer337.csv,32,4521.320293398533,1.0,1553.8166259168704,1958.0,926.0,145.3997713660855,0.9990568197222089,0.0005268189190028512,0.00031005859326428914,7.569818827076641e-05,2.661537279165187,1.889587164186316,2.5953655732225682,3.0707402755903317,2.0250783269178454e-05,1.0353793984138177e-05,3.801286088903367,4.441977210445616
layer337.csv,33,4515.892601431981,1.0,1597.584725536993,1819.0,1317.0,100.09968470910694,0.9990725179387172,0.0007042799510265953,0.00011874224416402663,7.292993704379651e-05,2.7610074677927594,2.0286541423772686,2.648277733539732,3.393555702663928,2.3509782741915912e-05,8.020146306242457e-06,3.8220937932373875,4.51978011087252
layer337.csv,34,4516.96511627907,1.0,1524.6744186046512,1792.0,1086.0,99.34022369245314,0.9991009960718731,0.00027989450333878145,0.00047374509342145284,9.674525696155765e-05,2.7539331124903574,2.107120162685696,2.8773216057954243,3.191050804931745,3.426100363317114e-05,1.4358070772014993e-05,3.9207288482753966,4.446877372387199
