file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer265.csv,108,4519.933333333333,1.0,1539.75,1674.0,1289.0,91.35528173017694,0.9996869169604993,0.0002237724349044234,8.931060459635852e-05,2.985933444234497,2.2137613314121762,2.5037001725220147
layer265.csv,109,4517.733333333334,1.0,1526.4333333333334,1663.0,1345.0,63.623728976608156,0.999742115193959,0.00017680312952839288,8.108167651253595e-05,2.991660718921795,2.360125676760075,2.6357955541895204
layer265.csv,110,4518.1,1.0,1535.4833333333333,1680.0,1317.0,82.23796602272915,0.9998337129859137,8.311030720029673e-05,8.317670688605416e-05,2.9879494031774128,2.1176601511794124,3.1018957267635665
layer265.csv,111,4519.383333333333,1.0,1372.0833333333333,1539.0,1046.0,86.31652828720323,0.9994679561314898,0.00035604147320196847,0.00017600239530825827,2.983115015175731,2.1658960109785714,2.5260691445685484
layer265.csv,112,4519.433333333333,1.0,1503.6333333333334,1680.0,1161.0,121.83212037699892,0.9996367479797902,0.0003169547084620222,4.629731174772551e-05,2.9753219749564828,2.385984190740154,2.306288144598036
layer265.csv,113,4518.0,1.0,1473.55,1712.0,1228.0,130.92153184255065,0.9996655729618779,0.00022872239984099543,0.00010570463828125042,2.975870879479239,2.235719020084015,2.9853485625385674
layer265.csv,114,4518.65,1.0,1514.5333333333333,1690.0,1317.0,82.33396760889288,0.9996988759941107,0.00020847576491261045,9.264824097674776e-05,2.9882947975098157,2.467689653291136,2.8506731552374704
layer265.csv,115,4518.1,1.0,1537.4833333333333,1743.0,1345.0,92.11324401095764,0.9996417303438214,0.00021401304044763823,0.00014425661573088763,2.988503153550753,2.0706375279853853,2.873282924527574
layer265.csv,116,4516.633333333333,1.0,1572.2833333333333,1707.0,1269.0,92.81686119570206,0.9997506868846662,0.00016996675771630394,7.934635761762801e-05,2.9829034769809377,1.7756407389199969,2.5050276979816397
layer265.csv,117,4516.733333333334,1.0,1473.1666666666667,1640.0,1269.0,82.13102675332603,0.9996612120964439,0.00017733038723044659,0.00016145751632571116,2.988429285944732,1.8566016086870527,2.742007668473438
layer265.csv,118,4516.733333333334,1.0,1510.8333333333333,1663.0,1388.0,62.18578794404894,0.9995753465579067,0.0003083909530940961,0.00011626248899926752,2.9932467194746306,1.918742190559739,2.491095289787463
layer265.csv,119,4516.55,1.0,1556.4166666666667,1773.0,1206.0,136.35264227566532,0.9998482713893614,0.00011119840989252732,4.053020074591508e-05,2.9711948554919645,2.083302169977468,2.5276700970967947
layer265.csv,120,4516.966666666666,1.0,1545.4666666666667,1753.0,1228.0,108.47587545420204,0.9995552561832741,0.000340947355861697,0.00010379646086418852,2.9809860982655847,2.1989007842007204,2.6141739697465685
layer265.csv,121,4518.75,1.0,1518.9333333333334,1738.0,1228.0,110.96919492463763,0.9988627577587044,0.0010250451961172728,0.00011219704517829628,2.986147053897527,1.8620848613698584,2.7111288171102386
layer266.csv,0,4515.282051282052,1.0,1163.1538461538462,1269.0,874.0,101.00432548786404,0.9996855195148959,0.00017401910715389665,0.0001404613779501599,2.682941587381051,1.9334106465199017,2.28986661811183
layer266.csv,1,4518.695121951219,1.0,1395.7926829268292,1628.0,1137.0,107.61876454896613,0.9995057710823808,0.00036869174431399546,0.00012553717330521689,3.20413690215006,2.6517308797991643,3.123996625049264
layer266.csv,2,4521.184,1.0,1406.264,1640.0,1046.0,113.2797700562638,0.9996329300919125,0.00025484322512859555,0.00011222668295900644,3.5639061117741777,2.853320176730929,3.3599119171442924
layer266.csv,3,4516.0,1.0,1455.0059523809523,1712.0,1112.0,112.0349911870548,0.9997533221180598,0.00018171365119724143,6.496423074286428e-05,3.8338017968031997,3.1631385761127655,3.791831005884077
layer266.csv,4,4520.654028436019,1.0,1493.2985781990521,1828.0,1184.0,105.4144200315361,0.9996071285960938,0.0003067935543605433,8.607784954574173e-05,4.048252813369644,3.4279672459760984,3.79751143381528
layer266.csv,5,4521.988023952096,1.0,1530.5389221556886,1787.0,1099.0,137.63632321121386,0.9997876409735489,0.00017107783235263685,4.128119409848889e-05,3.827672183452699,3.0740093217496645,3.736209692785697
layer266.csv,6,4518.366666666667,1.0,1434.0333333333333,1604.0,1206.0,89.05540722244527,0.9996477749571279,0.00024068241366205848,0.00011154262921017582,2.9852276289290773,2.221499880201451,2.4615317517291575
layer266.csv,7,4522.396226415094,1.0,1568.5094339622642,1696.0,1161.0,105.22691072719483,0.999575379609001,0.00037032221624132207,5.429817475754943e-05,2.8732320089307444,2.268105745372162,2.5617450276207414
layer266.csv,8,4525.353293413174,1.0,1440.179640718563,1712.0,942.0,117.79807677075583,0.9996596975415175,0.0002644052818325009,7.589717664998774e-05,3.826706436693696,2.957315239054466,3.589640043150096
layer266.csv,9,4524.005988023952,1.0,1414.5329341317365,1696.0,1032.0,154.82022738504983,0.999561694533834,0.0003256329772170789,0.00011267248894890614,3.8213368400894163,3.0354622247066865,3.527500440144767
layer266.csv,10,4521.66037735849,1.0,1326.7358490566037,1504.0,989.0,98.58568745740385,0.9993208678436943,0.0004974718690870809,0.00018166028721859558,2.874177326758545,2.434498418574645,2.5029617691918946
layer266.csv,11,4522.528301886792,1.0,1469.754716981132,1657.0,1073.0,126.34034681156717,0.999475430628673,0.00046036093944628014,6.420843188070112e-05,2.8680499500924332,2.157290671684194,2.6590864571520054
layer266.csv,12,4524.479041916167,1.0,1394.311377245509,1591.0,1046.0,95.8687915846424,0.9993741960514674,0.00046849101797358163,0.00015731293055897984,3.8380367337396315,3.229410922275661,3.5431571115908733
layer266.csv,13,4519.622641509434,1.0,1421.2264150943397,1546.0,1124.0,84.61135155330372,0.9995966182343595,0.00030213627195663847,0.00010124549368374988,2.8798221739805676,2.0855438329072635,2.689214181598232
layer266.csv,14,4519.792452830188,1.0,1500.9056603773586,1657.0,909.0,156.79962747247617,0.9994481763493047,0.00025831617367272125,0.00029350747702256146,2.844312480572604,2.134761451993309,2.5507033257942697
layer266.csv,15,4520.301886792453,1.0,1433.6603773584907,1604.0,1161.0,85.46254688816803,0.9997693899784247,0.0001037178771908011,0.00012689214438450135,2.879379915267462,2.1541488546760563,2.3322244498025437
layer266.csv,16,4521.924528301887,1.0,1516.6603773584907,1668.0,1217.0,111.70597244150773,0.999723314064169,0.00020877847617633202,6.7907459654643e-05,2.8748688315572317,2.0403947259737563,2.5933871397971515
layer266.csv,17,4519.528301886792,1.0,1516.9433962264152,1717.0,1279.0,95.4738757302552,0.9997537549227973,0.00018960798893391482,5.663708826880532e-05,2.881078447378987,2.097970946770073,2.874093962778121
layer266.csv,18,4513.333333333333,1.0,1466.5740740740741,1597.0,942.0,135.25936701346566,0.9995934416364664,0.00034174063276067496,6.48177307730075e-05,2.8547430024731337,2.2632976597327485,2.497666269377614
layer266.csv,19,4516.641509433963,1.0,1438.3584905660377,1634.0,1195.0,86.35274177937808,0.9995870914088882,0.0003342306140403473,7.867797707148804e-05,2.880283944311024,1.735414109372684,2.5689943798823744
layer266.csv,20,4518.11320754717,1.0,1478.7735849056603,1634.0,1149.0,79.79115227572586,0.9993585734390181,0.0005005663096975225,0.00014086025128429375,2.881075403288784,2.1335615905559218,2.798423196828202
layer266.csv,21,4517.773584905661,1.0,1471.8490566037735,1685.0,1206.0,118.49932668010526,0.9997905056957443,0.00011281030290920295,9.668400134642609e-05,2.873556238641767,2.3565472219058083,2.437547162363632
layer266.csv,22,4518.905660377359,1.0,1466.1509433962265,1604.0,1172.0,87.89066883874149,0.9996008292042168,0.0002895214915709565,0.00010964930421234475,2.8791984237898336,2.2905292648403606,2.763215993135848
layer266.csv,23,4518.759259259259,1.0,1454.0555555555557,1696.0,989.0,148.99433455133476,0.9993088386658581,0.0005703609135949076,0.00012080042054702205,2.856033171591346,1.7974031363863554,2.7114398897567797
layer266.csv,24,4515.055555555556,1.0,1521.6666666666667,1733.0,1073.0,135.1697149950826,0.9996832097057955,0.0002605970540054395,5.619324019899515e-05,2.8628243622522116,2.2240490947026337,2.6519452484867108
layer266.csv,25,4518.33962264151,1.0,1491.0,1768.0,1238.0,113.55557196601275,0.9996268228685706,0.0002666282829596657,0.00010654884846967429,2.876171267398564,2.0298163054718326,3.0071683217776273
layer266.csv,26,4517.264150943396,1.0,1572.0188679245282,1722.0,1397.0,80.1045285427611,0.9999170671778927,4.8207926342884156e-05,3.472489576439892e-05,2.8838302150577655,2.334541026592394,2.792725260147718
layer266.csv,27,4516.685185185185,1.0,1539.3333333333333,1707.0,1326.0,90.89961903517936,0.9998237504202159,5.915869639117166e-05,0.00011709088339305001,2.8816175645909374,2.3152517064530045,2.722841058292519
layer266.csv,28,4514.87037037037,1.0,1528.8703703703704,1841.0,1248.0,140.07815890982621,0.9995186835284651,0.00032586799639987063,0.00015544847513506165,2.870252568931676,2.441548352396169,2.587652015937067
layer266.csv,29,4514.962962962963,1.0,1438.3148148148148,1680.0,1124.0,94.24098818770597,0.9995196766504797,0.0003360191156047842,0.00014430423391547265,2.8772494792846808,2.1512170788810048,2.6448284509503965
layer266.csv,30,4519.471698113208,1.0,1688.2830188679245,1859.0,1326.0,93.1096690272183,0.9997714734826458,0.00017300949444406272,5.551702291002889e-05,2.8792761904841866,2.147681498356688,2.4127980520356513
layer266.csv,31,4518.735849056604,1.0,1632.6037735849056,1792.0,1397.0,86.13752488496071,0.9998216830336296,0.00014299439692463887,3.532256944563695e-05,2.8840846334564203,2.128283859531889,2.974576829703192
layer266.csv,32,4513.074074074074,1.0,1532.9444444444443,1707.0,1289.0,124.55408116879376,0.9998073776601145,0.00013894146283234158,5.368087705333441e-05,2.8778065953045804,1.9294365634680455,2.352488928006674
layer266.csv,33,4513.018518518518,1.0,1390.388888888889,1597.0,1046.0,111.15678228031602,0.9997581946400443,0.00017596831495916493,6.583704499648619e-05,2.870544053684707,1.7754185891992142,2.6898503639617948
layer266.csv,34,4516.425925925926,1.0,1458.5,1646.0,989.0,136.0124926179509,0.9994994453747287,0.0003816548383509714,0.00011889978692044522,2.859634235514292,2.1933022205165806,2.611283222294955
layer266.csv,35,4515.584905660377,1.0,1597.188679245283,1796.0,1238.0,113.73123840362261,0.9996884013226681,0.0002368194608569145,7.477921647495195e-05,2.8731434156669096,2.2673619915094387,2.3365584618664816
layer266.csv,36,4514.944444444444,1.0,1476.8148148148148,1651.0,1184.0,94.10220489290593,0.9998083611842975,0.00012824405919173207,6.339475651075482e-05,2.8781566905626654,1.7649369396323602,2.7545037574152524
layer266.csv,37,4513.722222222223,1.0,1421.9074074074074,1566.0,1279.0,61.69646983073472,0.9996635394327302,0.00024838988556593,8.807068170390363e-05,2.8860339429073356,2.0708431349019407,2.679439515060013
layer266.csv,38,4511.2962962962965,1.0,1518.962962962963,1696.0,1172.0,118.86203688917278,0.9997352775770781,0.00018957562980127584,7.514679312056829e-05,2.8703916649894863,2.2261934891957464,2.6527297634660485
layer266.csv,39,4510.351851851852,1.0,1433.6666666666667,1604.0,1248.0,79.81158367611113,0.9997750971070437,0.00015654362130483346,6.835927165143262e-05,2.8822108561109245,2.1564693424236427,2.650692430424453
layer266.csv,40,4515.981132075472,1.0,1541.0566037735848,1733.0,1137.0,146.71695444133618,0.9996748796401775,0.0002451333089050277,7.998705091744325e-05,2.863593325549783,2.3125168040574113,3.0107573743700717
layer266.csv,41,4514.925925925926,1.0,1477.037037037037,1640.0,1161.0,120.57116585513012,0.9997415668635817,0.00017812572480197344,8.030741161627769e-05,2.872239132112946,2.2229234910517195,2.6324346096699798
layer266.csv,42,4514.62962962963,1.0,1476.4074074074074,1616.0,1149.0,105.12911259732333,0.9997460194629286,0.00019180414109643142,6.21763959748528e-05,2.873823670142019,2.2265117425449463,2.6671020333329793
layer266.csv,43,4513.851851851852,1.0,1435.5,1610.0,1032.0,98.1851520041298,0.9993466030972878,0.0005976048142475256,5.579208846458531e-05,2.876723348087202,1.816604703637502,2.6660606717124162
layer266.csv,44,4513.888888888889,1.0,1542.5740740740741,1717.0,1269.0,127.03580741225444,0.9997337289514159,0.00014261197038743963,0.00012365907819671243,2.872586347014572,2.1637734237529056,2.430538138286212
layer266.csv,45,4518.055555555556,1.0,1530.4259259259259,1787.0,1161.0,138.08124310787738,0.9995884507207585,0.00037189751985960983,3.965175938184032e-05,2.8684346642123737,1.7612433855542273,2.394439983067304
layer266.csv,46,4517.517857142857,1.0,1511.1964285714287,1728.0,1269.0,112.73410873803537,0.9996604115591442,0.00026059406955908576,7.899437129685087e-05,2.9315008561146945,2.251898496130996,2.8397136965422107
layer266.csv,47,4516.363636363636,1.0,1507.8030303030303,1707.0,1206.0,127.38265184402961,0.9997721226984694,0.0001517723575249394,7.610494400547675e-05,3.0271572365622035,2.518371859328152,2.9655304080644247
layer266.csv,48,4514.958762886598,1.0,1456.4639175257732,1668.0,1195.0,137.82575746102228,0.9996437517182203,0.00020550413519625612,0.00015074414658339846,3.34805130327921,2.798405193202605,3.286878031856469
layer266.csv,49,4519.5395683453235,1.0,1417.9208633093526,1616.0,989.0,122.06231836534288,0.9997157890228886,0.00019938697578797635,8.482400132335519e-05,3.6653785482970163,2.723058400461519,3.2230287819002714
layer266.csv,50,4523.803571428572,1.0,1516.2261904761904,1712.0,1161.0,101.81435617624248,0.9996917838052877,0.00020804029447796035,0.00010017590023447056,3.837865435402542,2.997026413544457,3.4747332409372356
layer266.csv,51,4519.035714285715,1.0,1452.8392857142858,1733.0,1161.0,127.63901526781461,0.9997060173439964,0.00022382253620485508,7.01601197986271e-05,3.8322945259921672,3.0183846479356573,3.625349828243648
layer266.csv,52,4521.476190476191,1.0,1427.6190476190477,1685.0,1060.0,127.44372285181828,0.9996303034617958,0.00025388413111347317,0.00011581240709063172,3.832693779904392,3.0157718119628822,3.634241853646176
layer266.csv,53,4520.166666666667,1.0,1402.8392857142858,1646.0,1137.0,123.51799224814823,0.9996814053845606,0.00024076556574938017,7.782904969003524e-05,3.83413442756396,3.09087005568731,3.7688599982704054
layer266.csv,54,4516.523809523809,1.0,1421.7380952380952,1610.0,1124.0,90.34769070330188,0.9995518124051003,0.00035353830213210837,9.464929276770759e-05,3.842641039433942,2.910081933694862,3.407499364597137
layer266.csv,55,4526.434523809524,1.0,1400.0119047619048,1685.0,1003.0,127.89499916203759,0.9997148390724859,0.0002403942081395036,4.476671937458921e-05,3.8276182799941894,3.2832010684798125,3.6291786965468744
layer266.csv,56,4523.482142857143,1.0,1428.8511904761904,1674.0,1149.0,85.86809096632936,0.9996460636755945,0.0002837819906927775,7.015433371265569e-05,3.8427660036716924,3.025044505678121,3.578358003579446
layer266.csv,57,4519.0,1.0,1487.3035714285713,1722.0,1149.0,123.70432100320485,0.9997853296575578,0.00017040517617804662,4.42651662640148e-05,3.831603369817908,2.986222635783928,3.8185102683791903
layer266.csv,58,4523.744047619048,1.0,1504.952380952381,1743.0,1161.0,123.1359009930844,0.9996197802238908,0.00028385623366181665,9.636354244748881e-05,3.8354261108097214,3.0632369999715334,3.650069721511362
layer266.csv,59,4520.065476190476,1.0,1443.9880952380952,1777.0,1124.0,144.08000373863217,0.9996696986174886,0.00023058948506000072,9.971189745137436e-05,3.829453896379927,3.1560431600932355,3.5902861418800263
layer266.csv,60,4516.407185628743,1.0,1349.5688622754492,1634.0,1124.0,99.77474504605352,0.999501542091404,0.0003326517500087117,0.00016580615858740908,3.841264470279367,3.1818371642764327,3.6272559188972555
layer266.csv,61,4518.238095238095,1.0,1431.9880952380952,1758.0,1032.0,147.2767878493723,0.999712821002879,0.0001792104140226673,0.00010796858309836814,3.8223503576424984,3.0913947643304414,3.6512759662487215
layer266.csv,62,4519.744047619048,1.0,1480.4761904761904,1763.0,1238.0,110.77637020146192,0.9995967106084716,0.00030231387660541523,0.00010097551492289506,3.8406605193667103,2.9246575852056695,3.6413459225989278
layer266.csv,63,4516.773809523809,1.0,1429.7738095238096,1690.0,958.0,134.92412781426424,0.9996228045377631,0.00026910255216886116,0.00010809291006817358,3.8251725823299507,2.950388137489569,3.7440994174974365
layer266.csv,64,4518.702380952381,1.0,1441.672619047619,1728.0,1003.0,108.48373243332108,0.9995188499671805,0.0004035182639348254,7.76317688845776e-05,3.8341961553117874,2.9067495678606625,3.7260077831001146
layer266.csv,65,4520.625,1.0,1468.6190476190477,1787.0,738.0,175.61940753759214,0.9997197465880644,0.00021807932150379628,6.217409043175717e-05,3.800805137646345,3.000263791692522,3.7291773672166766
layer266.csv,66,4523.261194029851,1.0,1440.0597014925372,1701.0,1238.0,99.78617147591815,0.9993835021832551,0.0004394399150772144,0.00017705790166770566,3.628659576224656,2.7442345728446296,3.3880492257692225
layer266.csv,67,4520.593406593406,1.0,1538.7362637362637,1651.0,1228.0,86.1979366883978,0.9998126858454062,0.00014299759360073564,4.4316560993154986e-05,3.320828679177596,2.604416863607613,3.060734444115196
layer266.csv,68,4515.28125,1.0,1611.25,1846.0,1206.0,136.56980815685435,0.9992021948444685,0.0007351625998949909,6.264255563654043e-05,3.028068311169415,2.0396494069205215,2.7693954801054743
layer266.csv,69,4517.214285714285,1.0,1519.4642857142858,1668.0,1195.0,107.23405047666834,0.9997301414439381,0.0001823767969337113,8.748175912821711e-05,2.9270127638044667,2.1633364890035542,2.7544535095710927
layer266.csv,70,4518.092592592592,1.0,1617.611111111111,1846.0,1380.0,83.29141538323867,0.9995812144327716,0.00035049579992314073,6.828976730537444e-05,2.8840101162096796,1.3439531582520705,2.33129639462847
layer266.csv,71,4516.611111111111,1.0,1390.8148148148148,1497.0,1184.0,66.46332156802423,0.9997398065936143,0.00012554118872749344,0.0001346522176581827,2.883291875785044,2.274797665526549,2.8420068919745267
layer266.csv,72,4515.259259259259,1.0,1612.0555555555557,1782.0,1326.0,103.57434557711863,0.999857170403486,0.00010050870103553706,4.2320895478443846e-05,2.8772408642367986,2.0430867868076916,2.5094323431782444
layer266.csv,73,4516.962962962963,1.0,1585.462962962963,1819.0,1184.0,147.15130949983813,0.9994219766803274,0.0005356443313865158,4.237898828620639e-05,2.869948835245429,2.0189052539482657,2.889073085629239
layer266.csv,74,4519.074074074074,1.0,1481.0,1685.0,1308.0,89.12766540609454,0.9996299038583536,0.0002617058886909323,0.00010839025295548923,2.8824821316263076,2.1149838724218766,2.545168354222037
layer266.csv,75,4521.462962962963,1.0,1489.7407407407406,1646.0,1206.0,98.99273919973179,0.9996081197999326,0.00032972959551284256,6.215060455455702e-05,2.8774712748903752,1.9247622546562457,2.2743159469996272
layer266.csv,76,4523.259259259259,1.0,1486.9814814814815,1701.0,1124.0,119.30050615221874,0.9995989979696067,0.0003329840202655176,6.801801012775181e-05,2.868912734812061,1.8211510592023945,2.4487697803749287
layer266.csv,77,4523.148148148148,1.0,1573.2777777777778,1758.0,1238.0,132.0868704982622,0.9994424127240823,0.00039922968629174736,0.00015835758962599617,2.8683545510588058,1.667971424352477,2.513761876714315
layer266.csv,78,4522.148148148148,1.0,1513.3333333333333,1796.0,1317.0,114.83805021759024,0.9996443599550061,0.00026340474656774476,9.223529842619303e-05,2.8807767881371196,2.2287298499002595,2.597777434519045
layer266.csv,79,4519.666666666667,1.0,1492.037037037037,1622.0,1259.0,87.96084207969474,0.9996819092179198,0.0002676283011532346,5.046248092685863e-05,2.880062525059788,1.7214214354968307,2.6815276323593658
layer266.csv,80,4521.87037037037,1.0,1508.462962962963,1668.0,1326.0,96.54795641295132,0.9996582222439958,0.00023629476227707066,0.00010548299372716917,2.882332026134664,2.2567672699494836,2.3737782967974193
layer266.csv,81,4517.518518518518,1.0,1511.962962962963,1712.0,1124.0,121.0322826483608,0.9995084921751132,0.0004053671108650655,8.614071402186203e-05,2.8686769490103576,2.1257792578603305,2.378628842144669
layer266.csv,82,4514.944444444444,1.0,1507.5185185185185,1815.0,1228.0,141.36055041142146,0.9994892829928607,0.00036103984925897777,0.00014967715788039745,2.8720398371596243,2.347562922125632,2.758229823941834
layer266.csv,83,4515.7962962962965,1.0,1460.962962962963,1646.0,1161.0,95.59365447772166,0.9995961785575797,0.00030384214427567444,9.9979298144644e-05,2.8771090573675897,2.047753637849972,2.323692614569466
layer266.csv,84,4514.092592592592,1.0,1552.3148148148148,1728.0,1228.0,115.43505855451463,0.9996169392749649,0.00028986998842078776,9.319073661433631e-05,2.8735425376139854,2.441725129923733,2.724294306012487
layer266.csv,85,4513.833333333333,1.0,1522.9259259259259,1712.0,1248.0,96.20538443617919,0.9996952676675656,0.00021685468750430083,8.787764493028292e-05,2.877715031390371,2.2855528979190254,2.7262981476925825
layer266.csv,86,4513.314814814815,1.0,1566.1296296296296,1712.0,1362.0,77.94087177120498,0.9997893085234564,0.00015131541681796367,5.937605972567684e-05,2.882926116196047,2.432729049854358,2.621796284843758
layer266.csv,87,4513.611111111111,1.0,1564.1296296296296,1904.0,1172.0,168.8444436726364,0.9995979022521627,0.00023226877925298147,0.0001698289685842511,2.857012144941256,2.2649889063254127,2.6442903091052647
layer266.csv,88,4515.055555555556,1.0,1570.4259259259259,1801.0,1317.0,96.65145509660374,0.9997021278716072,0.00019398381139601627,0.0001038883169967689,2.881115828414971,1.8683940639455674,2.596486905258527
layer266.csv,89,4515.759259259259,1.0,1538.0925925925926,1712.0,1354.0,78.49280894605204,0.999692294213445,0.00022813716567892902,7.956862087618387e-05,2.8850924911845013,1.6307515018435434,2.8322620301947623
layer266.csv,90,4517.166666666667,1.0,1472.5,1680.0,1060.0,156.6678191446972,0.9994733751873821,0.0004283943686112347,9.823044400656972e-05,2.8518252470132044,1.5504955304100931,2.558561091359329
layer266.csv,91,4515.555555555556,1.0,1398.8333333333333,1546.0,989.0,119.72124258428796,0.9996037075991256,0.00023064084294879028,0.0001656515579255467,2.8605016651701334,1.597574640429383,2.5278582023580722
layer266.csv,92,4514.314814814815,1.0,1503.4814814814815,1651.0,1317.0,94.97285006599024,0.9997462696878233,0.0001912663246355878,6.246398754102817e-05,2.8804278435115926,1.8009961967839958,2.4564246741038063
layer266.csv,93,4514.12962962963,1.0,1602.2037037037037,1792.0,1137.0,153.59173632641847,0.999665202918462,0.00025513726093423777,7.96598206038141e-05,2.857553124071211,2.250944284137174,2.337651852986944
layer266.csv,94,4515.611111111111,1.0,1608.648148148148,1815.0,1397.0,100.91528486207066,0.999874083304011,7.276254121719749e-05,5.315415477185837e-05,2.8795014703835977,2.3410845661275386,2.750064206126137
layer266.csv,95,4515.5,1.0,1502.1666666666667,1738.0,1336.0,107.7446827767694,0.999732434400438,0.00018040261752679952,8.716298203521488e-05,2.880514245671125,2.1159737693110907,2.7211960171288725
layer266.csv,96,4516.351851851852,1.0,1544.388888888889,1743.0,1060.0,108.96047816740314,0.9989043753145234,0.0008854643473439911,0.0002101603381327729,2.8731111657044375,1.949138246043682,2.27620757813132
layer266.csv,97,4515.888888888889,1.0,1607.5185185185185,1884.0,1172.0,155.11641276446645,0.9997082819878033,0.0002249536087442617,6.676440345258375e-05,2.8586488852472836,2.1320596138024746,2.6723406920470603
layer266.csv,98,4515.944444444444,1.0,1531.3148148148148,1668.0,1308.0,78.81737542832894,0.9997687685664697,0.00012970471074994175,0.00010152672278032255,2.8826281415597697,2.040160481142282,2.319648115974958
layer266.csv,99,4514.537037037037,1.0,1511.1851851851852,1628.0,1248.0,74.48242996246736,0.9996934637943455,0.00025170936438490764,5.482684126963432e-05,2.8829375306784075,2.048325975195096,2.596882124041918
layer266.csv,100,4514.222222222223,1.0,1638.111111111111,1792.0,1228.0,114.1848187786195,0.9998207963024833,0.00010456581256049682,7.463788495615668e-05,2.8714548773746467,1.7284730931386623,2.567926720781937
layer266.csv,101,4514.314814814815,1.0,1586.5,1994.0,1228.0,136.83468668974794,0.9995669242726858,0.0003447637940808694,8.831193323351595e-05,2.8676762238089957,1.8090531192181247,2.384767651203538
layer266.csv,102,4514.0,1.0,1655.7592592592594,1920.0,1345.0,147.16782246748667,0.9998882337037859,8.554704843993978e-05,2.6219247774095252e-05,2.868468732446118,2.3682177637814568,2.6272267487867986
layer266.csv,103,4516.092592592592,1.0,1549.6851851851852,1657.0,1326.0,71.08024262502467,0.9997704901285189,0.00019249372801632367,3.7016143464825204e-05,2.883575292938246,1.9491365193188654,2.661015926581738
layer266.csv,104,4516.2037037037035,1.0,1605.8148148148148,1763.0,1345.0,100.83761681885609,0.9995130977648311,0.00038652226761770424,0.00010037996755123702,2.8819431833547084,2.218881610407542,2.463351820323637
layer266.csv,105,4520.727272727273,1.0,1719.1090909090908,1900.0,1326.0,149.80480302134663,0.999873918278753,9.245747734452694e-05,3.3624243902395895e-05,2.9200485777113285,2.1653379449354158,2.675351339363096
layer266.csv,106,4521.787878787879,1.0,1662.409090909091,1810.0,1483.0,78.32275439965905,0.9998717610238201,7.479730786377692e-05,5.344166831601742e-05,3.039734699838559,2.308305127727035,2.987728949991861
layer266.csv,107,4525.517073170732,1.0,1530.7121951219513,1777.0,1086.0,139.243951911607,0.9998056112485962,0.0001438198334864698,5.056891791736419e-05,4.008089194433242,3.278764124005413,3.665126712927286
layer266.csv,108,4523.333333333333,1.0,1493.3765432098764,1701.0,1217.0,93.17374023582012,0.9998168011949521,9.832691787915724e-05,8.48718871688629e-05,3.796105372170292,3.0939743219017446,3.4713577416587382
layer266.csv,109,4519.495798319328,1.0,1576.2857142857142,1888.0,1259.0,105.88158463106602,0.9998136346076385,0.00013040867592743703,5.595671643403208e-05,3.5439714451794613,2.699450914883717,3.1523328990767068
layer266.csv,110,4515.386666666666,1.0,1506.28,1674.0,1279.0,90.78143128782816,0.9998885892408244,8.709069756284293e-05,2.4320061612849213e-05,3.1698095300399842,2.2281817945552604,2.8111080904026937
layer266.csv,111,4513.6875,1.0,1322.71875,1405.0,1060.0,75.41312649955245,0.9997120138523496,0.00023404537016822534,5.394077748220054e-05,2.554326038104958,1.7269308009156545,2.1895591416428974
layer267.csv,0,4521.055555555556,1.0,1479.2666666666667,1663.0,1073.0,85.89215460228148,0.999661706320625,0.00026960121405225195,6.869246532277692e-05,3.2830047720237765,2.2294817107254863,3.0930371296481787
layer267.csv,1,4521.307692307692,1.0,1653.0153846153846,1796.0,1371.0,88.18538031768729,0.9998652036822774,8.913117677965761e-05,4.566514094286629e-05,3.036098631224339,2.1953350091143595,2.6227167365886657
layer267.csv,2,4518.571428571428,1.0,1647.2142857142858,1728.0,1525.0,46.25847964185064,0.9997588914278327,0.00019906270555630006,4.2045866611045316e-05,2.943213078450712,2.5400503494159126,2.3666349483138287
layer267.csv,3,4519.689839572193,1.0,1398.090909090909,1610.0,819.0,144.35916761897784,0.9995974770139074,0.0003011871021022961,0.00010133588399027482,3.916770469863308,3.3869527272670203,3.8470818238212585
layer267.csv,4,4514.751724137931,1.0,1451.4068965517242,1674.0,1206.0,105.91711115394054,0.9993934513515337,0.00048126709494743133,0.00012528155351891637,3.7034324592863745,2.9373963651773902,3.337719762074807
layer267.csv,5,4517.819444444444,1.0,1386.138888888889,1578.0,1003.0,134.11384110725936,0.9993762711808606,0.0004414204422868091,0.00018230837685253662,3.692359769850128,2.8057649534648763,3.3548534772583216
layer267.csv,6,4522.305555555556,1.0,1361.5,1585.0,1073.0,129.33408504936182,0.9994268468511668,0.00043952609608015125,0.00013362705275293482,3.6973891260017067,2.839427965376932,3.4591641956006587
layer267.csv,7,4521.806896551724,1.0,1470.7103448275861,1819.0,1018.0,156.49628913707252,0.9996576702882494,0.00023115375573771723,0.00011117595601291143,3.683426880234428,3.0511738072853616,3.5826944314966114
layer267.csv,8,4522.111111111111,1.0,1402.9027777777778,1566.0,1161.0,79.13107265133347,0.9997529217140003,0.00015028493696412118,9.679334903556024e-05,3.7079948348244587,2.9308929658297975,3.329572756339391
