file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer257.csv,83,4503.498861047836,1.0,1555.123006833713,1884.0,1206.0,106.94815295540033,0.9980395247400066,0.0016460231689393217,0.0002360170496271679,2.8847633009546145,2.245195040622566,2.5770079135879875,5.126170816338256e-05,1.822338814224009e-05,8.949945121281166e-06,3.409660592622214,3.9466654447455825,4.6524688642391725
layer257.csv,84,4509.489795918367,1.0,1518.5850340136055,1738.0,1195.0,104.75667802139495,0.9992140758042863,0.0004982555425562239,0.00019746716593215297,2.874401349651484,2.2267723601442095,2.9456479740014254,5.1543792241194506e-05,2.7761662879603937e-05,1.089603210452734e-05,3.492955117529934,4.04718340946807,4.703974756235906
layer257.csv,85,4510.388261851016,1.0,1539.6523702031602,1738.0,1279.0,77.1337916686405,0.9990925036860923,0.0006837669301866528,0.00012411524763166696,2.8807493449005412,2.142608571235656,2.654568061207963,6.549847431195399e-05,2.372383396943367e-05,1.0391827807976658e-05,3.2915546421636446,3.905534975937299,4.565541230880285
layer257.csv,86,4512.069506726458,1.0,1508.7309417040358,1782.0,1124.0,98.82488604044487,0.998843456366728,0.0008306558222607379,0.00022305429486527145,2.868761922166078,2.0215519717473933,2.4309105854587196,6.810929570283653e-05,2.1370445868527443e-05,1.3353774574611445e-05,3.2884014683809406,3.7887164668222066,4.649775143662396
layer257.csv,87,4512.037946428572,1.0,1523.189732142857,1763.0,1308.0,84.58450013110115,0.9993128403004986,0.0003256665238939153,0.0002506315529864668,2.885026705895047,2.30955157873158,2.6691733159229925,7.257480028363149e-05,2.6717859514580947e-05,1.1568962823030615e-05,3.147546343108993,3.8855234968132897,4.702333502103551
layer257.csv,88,4507.240534521158,1.0,1538.2026726057907,1787.0,1228.0,93.64321900179176,0.9992233386569839,0.0004913687424905691,0.00020046323481995136,2.879433704874132,1.9046100273730495,2.7630779737393616,4.787220528801137e-05,2.6534068174996485e-05,1.0423092242654114e-05,3.4906734902577496,3.9664894113010574,4.551446671133937
layer257.csv,89,4498.090707964602,1.0,1533.495575221239,1753.0,1112.0,95.29930715919767,0.9990343025890469,0.0006519059349518461,0.00018330620031175158,2.865552550000481,2.114428741091974,2.7733682834693694,9.485069490441248e-05,2.4826241315831513e-05,1.080833946905596e-05,3.0452145423499433,4.059996676773408,4.59363108585047
layer257.csv,90,4504.301762114537,1.0,1565.1762114537446,1758.0,1217.0,93.36350614624563,0.9987375712022227,0.0009403461711117948,0.00022143701437838244,2.9319707027360034,2.293440709706773,2.784022640414488,7.064637027192482e-05,2.1179486385763362e-05,8.819755629533223e-06,3.428734733130731,3.8619189363683795,4.566036162677486
layer257.csv,91,4507.804824561404,1.0,1530.280701754386,1792.0,1086.0,88.40194377198635,0.9993654043268543,0.00038781453789098094,0.0001366221611308666,2.921405873330881,2.2193446760250484,2.7414499942964987,7.821512713184541e-05,2.0533339435320937e-05,1.1410507556682688e-05,3.3932218477165006,3.943764076495313,4.644080313112744
layer257.csv,92,4509.421397379912,1.0,1527.9606986899564,1833.0,1137.0,103.74234640656525,0.99843816777684,0.0010464414277841364,0.00035960416992487877,2.9330964520527987,2.2939931259685027,2.84872269426302,0.00011278820723602083,3.214512712737661e-05,1.0853291087653289e-05,3.1797318267873975,4.132431259597633,4.498194236391544
layer257.csv,93,4508.9,1.0,1511.8021739130436,1728.0,1259.0,85.11686337064302,0.9991903875574237,0.00040602522422889746,0.0002648901270270388,2.9381088201131265,2.2068847954725967,2.6198696399276997,9.554299756527966e-05,2.9415646258907237e-05,1.3738447496159943e-05,3.593217917475216,3.867193465117215,4.650301915080904
layer257.csv,94,4509.554112554112,1.0,1509.9610389610389,1733.0,1269.0,90.17572189730328,0.9990957562929711,0.0005834113683069764,0.00018127861454238662,2.936405841783543,2.255794677160745,2.7629154469743473,0.00010018837246856597,2.8243610993087776e-05,1.1121740718027583e-05,3.196642710809105,3.947863525144921,4.757790276880074
layer257.csv,95,4508.329741379311,1.0,1515.5969827586207,1728.0,1086.0,100.06484573997614,0.9988200569126506,0.0008077830277261439,0.00021931630711781824,2.9256915704756845,2.3434962786790052,2.919115261365996,0.00010313048680445844,3.6534849452409386e-05,1.3178416248873262e-05,3.1482898557097063,3.9140543313866205,4.604016170127723
layer257.csv,96,4503.869098712446,1.0,1429.1824034334763,1674.0,973.0,109.83922600869495,0.9989909022677513,0.00044455785375331527,0.0003507120462182381,2.9161025381458994,2.0482039505303087,2.8980449982898615,0.0001526086083016395,4.4541178068558596e-05,1.66780459069166e-05,3.2803329207467193,3.93289674323297,4.538468493944812
layer257.csv,97,4503.367609254498,1.0,1436.7120822622107,1796.0,1003.0,155.64206310553212,0.9980726810953737,0.0015384188951783001,0.0002557137925420347,2.805923920299619,1.810723575832929,2.6170460940179514,8.237119845441305e-05,3.654453069169598e-05,1.4270487759980296e-05,3.2244745248112046,3.703309894187058,4.379197565142267
layer257.csv,98,4508.071197411004,1.0,1340.4660194174758,1640.0,819.0,159.87987899095194,0.9982150907961188,0.0008863435350315962,0.0007071436213517106,2.5813367635138347,1.946871938418482,2.303992764064627,0.00012335309432447156,4.5570910923019665e-05,2.2498042250455752e-05,2.856654527702966,3.3478562232734395,3.9115830182806204
layer257.csv,99,4502.8441558441555,1.0,1326.8285714285714,1628.0,989.0,132.68067990493984,0.9983257442984614,0.0008844218477224705,0.0004144609798462917,2.753455934886836,1.8257013645181062,2.4169984940832285,0.00029752605281618924,5.35202804931943e-05,2.4326540660636636e-05,3.2799921839360198,3.865448688618704,4.466063168714797
layer258.csv,0,4524.041666666667,1.0,1642.9583333333333,1806.0,1460.0,88.0750055192858,0.9998524667916857,9.556130701692126e-05,5.1971901297474135e-05,2.188896682614081,1.7593957639020348,1.9623434465299923,,,,,,
layer258.csv,1,4529.320754716981,1.0,1697.4528301886792,1904.0,1511.0,98.81592684203498,0.9996976419141718,0.00022782129760818442,5.427340733645328e-05,2.392574487719516,1.8181884620295947,1.9317300359483927,2.0263380883532795e-05,,,2.526836932782156,,
layer258.csv,2,4525.5609756097565,1.0,1535.4146341463415,1787.0,1238.0,90.04483317194669,0.9996705431201377,0.000125140313799502,0.00014186381281059568,2.179903828259026,1.2276307747709811,1.9266877771480049,4.819332474507301e-05,1.4259428507014042e-05,,2.41466008469698,2.8763438991207377,
layer258.csv,3,4522.794642857143,1.0,1517.5535714285713,1738.0,1279.0,125.66145272728073,0.9995021348834545,0.00025429781675910225,0.00017703383483520007,2.3850915484677357,1.5826577559767165,1.9381980253349789,4.642742878278396e-05,2.01060361685104e-05,,2.7481765255113233,3.375826513290459,
layer258.csv,4,4521.347517730496,1.0,1467.6808510638298,1680.0,1112.0,104.5600251203891,0.9995233241848767,0.0002620408028261439,0.00016617755868641028,2.544609004830547,1.7074437240666158,2.3287997414151054,3.302126784821166e-05,1.543618576256503e-05,,2.9742231349975508,3.5729830309938784,
layer258.csv,5,4525.752941176471,1.0,1541.9176470588236,1743.0,1228.0,89.98956956090959,0.9993043512872847,0.0004430410909376671,0.0001487291641175628,2.289237566848288,1.4846140515047097,1.5351131984580697,7.312034067882523e-05,2.058523352833678e-05,1.0172883452850677e-05,2.3647398799741293,3.257564473929396,3.7085476859042745
layer258.csv,6,4519.616161616162,1.0,1502.9949494949494,1753.0,856.0,126.27729217855024,0.998617693516819,0.0008148167954722664,0.0004158518150602155,2.3294443557101157,1.2401210011979678,2.29515220093321,0.00011063088624179626,2.9832778613669465e-05,1.117420779304118e-05,2.333851117498376,3.1272957166506146,3.8732501394932433
layer258.csv,7,4524.043859649123,1.0,1506.0745614035088,1782.0,1228.0,103.80750852689808,0.9987022840115762,0.000795565414190909,0.00037415275072232853,2.3849368429757107,1.7281453097684698,1.8583228656722957,8.451300203508793e-05,2.6504602665939027e-05,1.698021880969946e-05,2.785136710295788,3.409447525959926,3.6474728185287466
layer258.csv,8,4526.077821011673,1.0,1487.8054474708172,1680.0,909.0,105.98789065942397,0.9974868167101432,0.0018980146076476,0.0004482190312385332,2.433806247657749,0.9458130395266194,2.5515790693770612,0.00010729545930355134,4.4252862292120766e-05,1.5401329375069574e-05,2.934665315829588,3.2959350202521756,3.9165268756449274
layer258.csv,9,4520.755244755244,1.0,1545.4965034965035,1787.0,1124.0,116.52832868610045,0.998931114842668,0.0005295605079447588,0.0004117045077473057,2.5395997821544443,1.6833914215075227,2.1999326016376695,9.07921910634524e-05,2.5698073933576912e-05,1.1129876643037734e-05,3.0624731242282675,3.5732462956533433,4.2356044140181535
layer258.csv,10,4524.04126984127,1.0,1519.5047619047618,1763.0,1112.0,107.36741166869665,0.9986980897686588,0.0007800466195232791,0.00041835680678643534,2.6119511608505985,2.150181887721027,2.687162683224301,7.026845535254637e-05,1.966896519341753e-05,1.3569384485486082e-05,2.9907775972625195,3.7388166039434867,4.0652330762387745
layer258.csv,11,4523.115942028986,1.0,1582.9942028985506,1837.0,1289.0,114.67602744576324,0.9994945811392647,0.00018032550305381245,0.0002398973556731691,2.693523185497686,2.1816858363076794,2.1569646399465774,5.862235622196414e-05,1.6296592343227644e-05,1.027705344319054e-05,3.1881034358710125,3.7879506833638197,4.2288145657803184
layer258.csv,12,4523.975935828877,1.0,1531.3796791443851,1748.0,1018.0,103.88676586467685,0.9986018885565431,0.0009617558093434193,0.00031421563100767863,2.745405698217096,1.780156769397159,2.63508565383462,8.449751659133632e-05,2.6227036987522577e-05,1.1415449526840292e-05,3.17170153085783,3.7381455993746746,4.352070044848682
layer258.csv,13,4525.181141439206,1.0,1514.7915632754343,1796.0,1206.0,118.47009120223908,0.9992066135297469,0.00047541277113562246,0.0002038978189122708,2.814625649091666,1.9672085820231378,2.5391507141035876,7.591491930454458e-05,2.3957502057368665e-05,1.4203458843466976e-05,3.369134318678955,3.988322935999243,4.484907077327318
layer258.csv,14,4518.603921568628,1.0,1520.070588235294,1743.0,1172.0,104.55149269687247,0.9985982537783534,0.0010384583851229276,0.0002543489303010896,2.463163772499945,1.845595951143749,2.181981465451242,7.424011520052136e-05,2.2713324325859105e-05,1.1985466696220248e-05,2.821795872931906,3.385239639490321,4.053356806646985
layer258.csv,15,4525.220532319392,1.0,1535.2281368821293,1728.0,1206.0,80.76107351557499,0.9989812255021606,0.0006283275289011401,0.00028935328611183074,2.5463756633938783,2.05952806405462,2.5218680490063194,6.11364407194084e-05,2.630946100089693e-05,1.3647781105967142e-05,3.0156353666073095,3.4249486190318326,4.007112174531565
layer258.csv,16,4524.248148148148,1.0,1562.4518518518519,1763.0,1279.0,87.25379911232294,0.9991607668825315,0.0005162620106132297,0.0002204942724070512,2.555502603227532,1.8973902100135223,2.3104674642295775,6.300257917508816e-05,2.9120435467527817e-05,1.0353819805370623e-05,2.9335532813054805,3.3678418964001766,4.054209732028749
layer258.csv,17,4522.830935251798,1.0,1497.2086330935251,1696.0,1124.0,77.90807854419279,0.9991047758046864,0.0006035680740183285,0.00019438786456826604,2.546971192030425,2.007332807686068,2.2837864477901464,6.515083743164891e-05,2.208985201332686e-05,1.0027567282004632e-05,2.8849763215706226,3.4711777502018903,4.216622032958121
layer258.csv,18,4527.115789473684,1.0,1561.0350877192982,1846.0,1206.0,110.72380129114394,0.9991415374435244,0.0006128349084242455,0.00018573371123590884,2.5551076135839677,1.689696032412408,2.2754360905376636,2.531588636089252e-05,2.5791803722457844e-05,8.786246732182511e-06,2.9347796809259554,3.1905358127654413,4.1159824898400625
layer258.csv,19,4523.157534246576,1.0,1552.2842465753424,1748.0,1289.0,78.9982531351482,0.9991467103848198,0.0004164118963173893,0.0003504603634436482,2.5544225168671493,1.5643163296830247,2.2866292215239223,4.917025041062161e-05,2.4403327261204525e-05,1.2843777747470822e-05,2.9987493023857437,3.5061360207776433,4.154021434627342
layer258.csv,20,4523.55,1.0,1563.5666666666666,1796.0,1172.0,106.05843777004365,0.9991633211299265,0.0005165919106495105,0.00016899495043559573,2.626609171153386,2.079732054824882,2.3725948733805766,0.00011152288709107485,2.8360570309583033e-05,1.1208551587792167e-05,3.073760494265712,3.4218990984585815,3.680595044012728
layer258.csv,21,4521.649350649351,1.0,1544.892857142857,1712.0,1195.0,80.4293564412337,0.9992122167215857,0.0005130907371409183,0.00017311757844564357,2.62299651895776,1.9012074232787457,1.8795992406702355,6.281711758361257e-05,2.997427418085756e-05,8.783571063295622e-06,2.9431111940542913,3.5434304190145633,4.190842085934897
layer258.csv,22,4519.085714285714,1.0,1574.120634920635,1892.0,1124.0,100.90878193999147,0.9986009560201683,0.0009741544738894863,0.0002973752520476562,2.6123379532261817,1.642459582151704,2.435275542820568,9.446530963888786e-05,2.232495111342947e-05,1.0723993142264539e-05,2.760045348005311,3.5681206837865327,4.08242856714883
layer258.csv,23,4521.080996884735,1.0,1525.146417445483,1768.0,1161.0,100.1900704312658,0.9990620731591933,0.0006693921113986735,0.00017935042445066274,2.61994365567774,1.9404505363464501,2.6308943464747143,4.9994251625842805e-05,2.5277463967872777e-05,1.3912589363597181e-05,3.0274807318199115,3.528920704010157,4.291016566678849
layer258.csv,24,4520.5,1.0,1555.2757575757576,1819.0,1206.0,108.73665583139743,0.9989107174159337,0.000688834927778304,0.0002888916551762907,2.694501677134656,1.853420935013149,2.487384340800415,9.252698740480769e-05,1.1533612487684905e-05,7.4954012192477425e-06,3.0688291474167144,3.6605435585238646,4.407294852423455
layer258.csv,25,4524.035608308605,1.0,1494.7507418397627,1696.0,1137.0,90.61309575660174,0.9982716450897238,0.0013008906754373324,0.0002612633915998737,2.6955421344835777,2.024728435745968,2.538231799503554,0.00011480801457131859,3.7857928558415834e-05,1.353490010922029e-05,2.9259264474159385,3.662440343695737,4.3672142569281895
layer258.csv,26,4521.3488372093025,1.0,1533.9709302325582,1801.0,1137.0,127.7736655968862,0.9984410750302041,0.0012768030512972969,0.00016371729926451466,2.6848432209957607,1.9694560746778467,2.7719003316259787,8.199564011700792e-05,2.5934140468643305e-05,1.0474838648344075e-05,3.2116545733575808,3.597726295437608,4.306360123192853
layer258.csv,27,4519.863636363636,1.0,1495.3892045454545,1668.0,909.0,97.45021571319927,0.998686439432127,0.0009271367888660017,0.00022995139018935104,2.6718756940719097,2.0424208332925984,2.6101574940579835,0.00010845416321914144,3.1075487057521576e-05,1.6942738541055655e-05,2.911409961573736,3.7327370250365703,4.346518588113691
layer258.csv,28,4528.033426183844,1.0,1489.3955431754875,1768.0,1099.0,103.87258952576724,0.9988095736869086,0.0008818189460580779,0.00017301946533910997,2.7534412704658573,1.6086900720623256,2.746765722495682,9.403608423311303e-05,2.9974217942823522e-05,1.1577599518381444e-05,3.1724692044093232,3.901278110654639,4.348145640288697
layer258.csv,29,4525.292349726776,1.0,1478.2486338797814,1701.0,1112.0,82.30830310745569,0.998766934179702,0.0008790318558964691,0.00025301061726767975,2.7571075017775843,1.9825537208889592,2.4566844751485846,6.192630116345933e-05,2.7907021726792527e-05,1.1190024243698391e-05,3.125894485656953,3.844102435211575,4.293752854703369
layer258.csv,30,4523.69436997319,1.0,1524.6193029490616,1819.0,1161.0,110.57873519956038,0.9986430041784309,0.0009838956970923544,0.0002477340791702406,2.757208397012488,1.5393005469866665,2.7649194488429365,8.52049200827061e-05,2.7978181482246456e-05,1.2182943741748596e-05,3.131746304468792,3.810673756007416,4.568812480264686
layer258.csv,31,4523.461942257218,1.0,1512.2099737532808,1712.0,1161.0,83.70431651913968,0.9988140246330416,0.0008863202092087876,0.00019287777889216118,2.7580085425789584,2.0559579653019724,2.4787311169379724,5.8675123856235255e-05,3.1753139511146687e-05,1.6349115489974513e-05,3.336099492884,3.9783622989829386,4.5457456953787485
layer258.csv,32,4522.688144329897,1.0,1529.840206185567,1768.0,1184.0,99.57880489071277,0.9989310650451548,0.000685530557675279,0.0002536737858993186,2.758861918226115,1.1909083592109504,2.329141721541466,9.705246140510684e-05,2.547880983180207e-05,7.199340033650287e-06,2.9628492516818388,3.745520754637841,4.418067905740875
layer258.csv,33,4525.488607594937,1.0,1506.1518987341772,1728.0,1217.0,83.40917725781252,0.9991497463322909,0.0005654084999234327,0.00014423877761840607,2.8196895338355747,1.9195139721922585,2.4832378671248545,9.655815534636298e-05,2.9727962959192324e-05,1.4320271861731337e-05,3.35320127732499,3.7429003203440283,4.275050812492408
layer258.csv,34,4520.679900744417,1.0,1541.7518610421837,1782.0,1317.0,90.92094548453635,0.9991423587846209,0.0004707047194784883,0.0002988796602882801,2.8255440054285357,1.5755695613535,2.442344767432864,6.0438952613564725e-05,1.8744964660556874e-05,8.872918338313321e-06,3.3731278019232454,3.8172566978816103,4.617237690420698
layer258.csv,35,4518.041463414635,1.0,1517.8975609756098,1763.0,1238.0,86.3715131668659,0.9992745264053877,0.0003822196484303262,0.00021867978878118956,2.822923134322452,2.2919409192808686,2.180605197478616,8.180137762570459e-05,3.238508768446887e-05,1.0387692090538561e-05,3.2396594799737666,3.931176084014225,4.662278479901658
layer258.csv,36,4522.434052757793,1.0,1538.8705035971223,1846.0,1195.0,94.91835450558837,0.9991887755316387,0.0005197770292739198,0.0001530602412477545,2.8230357505699395,1.9541751232430837,2.495267699248409,0.00010266639789878638,2.7084002868935155e-05,8.636797072201131e-06,3.262571700151228,3.688212953603386,4.459994011955679
layer258.csv,37,4518.891764705882,1.0,1552.004705882353,1815.0,1137.0,93.70120208392376,0.9992910781637224,0.0003228720463995764,0.00021260288596320782,2.8723309505624526,1.8411611554070806,2.601356859394954,0.00013599055563735045,2.4974585181571865e-05,1.248176309566156e-05,3.3690197681133665,3.9902687632886127,4.509772687173453
layer258.csv,38,4519.377314814815,1.0,1587.5115740740741,1828.0,1149.0,102.20381713229295,0.998820675591444,0.0007918263985037243,0.00029368300527324954,2.8712955758555614,2.1959879723973796,2.6547690236417134,6.766906959615077e-05,1.876982972409882e-05,7.376105458580494e-06,3.1353466061507964,3.956832532312956,4.559233853265171
layer258.csv,39,4514.44874715262,1.0,1553.0387243735763,1763.0,1238.0,95.66173250230818,0.9988152859653462,0.0009237457959835436,0.0001511134318262698,2.8808073782857937,2.184832569077719,2.7727733245267787,6.785696795968342e-05,2.9342276339734662e-05,1.2655562544331067e-05,3.345998638503886,4.045963153089852,4.4018310395936275
layer258.csv,40,4517.008968609865,1.0,1555.8430493273543,1806.0,1195.0,115.61224248808223,0.9991373322558552,0.000505827461636881,0.00023509152722094267,2.8744571270899137,2.1518100427768463,2.6473831327836956,9.459101712228622e-05,1.8581550351315753e-05,8.576187813306583e-06,3.4426406830545435,4.006266534042845,4.657065608026764
layer258.csv,41,4513.479028697572,1.0,1484.8476821192053,1680.0,1060.0,80.95272228393128,0.9992044030650121,0.0004931088475351318,0.00017863144571203545,2.9300783742045646,2.123787794309842,2.8414671935663374,8.061127177669047e-05,2.838621038958399e-05,1.485915957440338e-05,3.2155804976492,3.929153137977495,4.697607004852333
layer258.csv,42,4512.823660714285,1.0,1543.1049107142858,1850.0,1086.0,113.35242598147111,0.9985264501605288,0.0011179327312561154,0.00023154873386577033,2.8715753431156643,2.4180840176968617,2.9950335388180003,8.730166693491041e-05,2.427430010847075e-05,1.2492407306025528e-05,3.1776290221581402,4.013233762631137,4.618757677913973
layer258.csv,43,4511.957746478874,1.0,1513.74882629108,1733.0,1149.0,85.45119305975794,0.9989834030009067,0.0006512059333691249,0.00023652645796991303,2.8755613889084315,2.0411324633029526,2.812737693838814,9.108208083098902e-05,2.661142238738358e-05,1.117110453570895e-05,3.056430411711653,3.9771922970880227,4.678190855980924
layer258.csv,44,4519.074257425743,1.0,1562.7475247524753,1782.0,1172.0,89.96680146120723,0.9985896869765342,0.0010950389293384623,0.0002381985756868761,2.826637990966985,1.597438330724688,2.8440682251966676,5.284246866097148e-05,1.580707245654843e-05,8.42597732276904e-06,3.1132017614033303,4.0445679448256735,4.415191893029956
layer258.csv,45,4512.651832460733,1.0,1515.0890052356021,1733.0,1149.0,79.22684268370314,0.9991053709636186,0.0005415279345333335,0.00023835584636557711,2.7590023384566082,2.3991320765598556,2.133399943649246,6.665417548531896e-05,3.3613663818176634e-05,1.4477416179167153e-05,3.2534090933786772,3.7197078637256924,4.455420099613415
layer258.csv,46,4517.35,1.0,1517.3166666666666,1859.0,1124.0,133.2637516356192,0.9982198612042971,0.0013414896971357994,0.0003198468342836321,2.7506075177941014,2.1305554907222883,2.668000421619977,8.243732993644966e-05,2.2763436994950648e-05,1.3601497352146657e-05,3.117409338987929,3.8079957000169093,4.161160700524691
layer258.csv,47,4511.834319526627,1.0,1499.189349112426,1680.0,1099.0,80.97259894587624,0.9989875118209811,0.0006053623820211845,0.0003016668321074128,2.6878567182962296,1.6329561909597512,1.8541042648807013,6.631670731277708e-05,2.8442086402186807e-05,1.0700171175318773e-05,3.081764518000189,3.7099035148805157,4.431717578494926
layer258.csv,48,4511.522151898735,1.0,1548.3101265822784,1815.0,1259.0,132.15022626736445,0.9981567428047956,0.0013801237058635773,0.0003296207088726925,2.626719263396315,2.044716213968187,2.538338191942417,0.00010174601142285578,2.1960966359572417e-05,9.805802686042959e-06,3.0068314630758053,3.6292696875076285,4.172529312271588
layer258.csv,49,4506.403389830509,1.0,1477.9423728813558,1743.0,942.0,125.79598792258949,0.9989421763481697,0.0005133719649166369,0.0003472828029647302,2.5991698647371275,1.7937069027356132,2.4256835982329297,0.00012485976124790649,5.224976432908993e-05,2.005935837193134e-05,2.810055906385314,3.0249985785675624,4.218252658542937
layer258.csv,50,4503.659340659341,1.0,1547.7399267399267,1796.0,1124.0,109.38245794225479,0.9990759098868179,0.0007397451744746032,7.908489653441737e-05,2.542622648148475,2.046075151166205,2.5606000975342598,7.435924060798687e-05,2.2677347630327773e-05,8.223453934400941e-06,2.6268291354077453,3.3950054812471517,4.22281298627927
layer258.csv,51,4508.05577689243,1.0,1493.6454183266933,1696.0,1279.0,88.32756497259703,0.9993042877838493,0.00021149582475092526,0.00038535367674068005,2.4773721888892326,1.2153413138875917,1.803640204382318,5.667274966853739e-05,2.802214449282832e-05,1.4167820497671027e-05,2.730684128982085,3.3042693473184936,4.063214467933235
layer258.csv,52,4511.182608695653,1.0,1548.4478260869564,1810.0,1172.0,128.50675627498183,0.9983463296509674,0.0012415847699119359,0.0002484254331665759,2.4642335841057776,1.778096228565236,1.9348901832619971,0.0001215223184776841,3.272626502619253e-05,9.411562450611319e-06,2.9718969889328015,3.237137093623506,3.989641923022958
layer258.csv,53,4510.724637681159,1.0,1536.768115942029,1707.0,1298.0,87.08513435666805,0.9992965214468218,0.00029289166489531473,0.0002359871268675546,2.3891280377951705,1.5993677103831425,1.829397763180112,0.00014417430194292946,2.224961406947349e-05,8.175845402762808e-06,2.744645032685523,3.4273341980500875,4.0593633939260085
layer258.csv,54,4508.322580645161,1.0,1554.5376344086021,1758.0,1112.0,119.54421138693587,0.9975157659527621,0.0020925915288537945,0.00025713326289358477,2.267326123429921,1.2041075601109905,2.0469449963425195,8.928024816359223e-05,3.520336220864686e-05,1.0025645118226571e-05,2.6109791510534897,3.2307960423732913,3.718802744889164
layer258.csv,55,4510.590062111802,1.0,1530.857142857143,1748.0,1248.0,82.27739455007394,0.9990875043444634,0.0006524055201520514,0.00012884996465572902,2.6288549426214516,1.999028888808271,2.3016867752807273,9.650555220607202e-05,2.4793465421791664e-05,9.941153100946121e-06,2.8312332318420954,3.7811746870381358,4.324784246216893
layer258.csv,56,4508.767567567567,1.0,1390.8540540540541,1680.0,926.0,114.9654015982449,0.9970044083790972,0.0019156262693799102,0.0008872706813270671,2.2517393126608334,1.5760021515518494,1.9890014010165888,0.0001468198933744161,2.921907786402392e-05,1.665569895746913e-05,2.1167686506580075,3.0244371186128194,3.6615983520748228
layer258.csv,57,4509.8317307692305,1.0,1620.2067307692307,1876.0,1326.0,121.0125174425095,0.9984921428794068,0.0012528957737926766,0.0001665314161377287,2.379917553148783,1.9764058075812536,1.9049748461562346,6.482079981440089e-05,1.4534332291774185e-05,9.074798556515438e-06,2.650617811824791,3.1096050569472253,3.8957783812370965
layer258.csv,58,4511.54347826087,1.0,1530.9,1728.0,973.0,123.97111690263566,0.9990527962767776,0.0006377685829750389,0.00019388874451204752,2.4384829386669415,1.433142929224046,2.0209508225386106,7.071839544606729e-05,3.2866500595288665e-05,1.1961499693982423e-05,2.5654000441352225,3.3963749811218293,3.9767568051735007
layer258.csv,59,4510.003968253968,1.0,1525.2380952380952,1796.0,1206.0,103.14663845682665,0.9995292350802008,0.00024540352823565736,0.0001187194659022501,2.469931814793294,1.683181252398673,2.101188815653443,5.420247802244033e-05,3.565612029800478e-05,1.6783327340951594e-05,2.767612903257193,3.13084235783707,3.895072179608168
layer258.csv,60,4508.540145985401,1.0,1475.0547445255474,1707.0,989.0,101.96249809432614,0.9991957593457337,0.00039799266910449735,0.0002785342993976258,2.5271130769700183,2.0194079042898303,2.451516205104136,8.70573592491944e-05,2.8400871490506997e-05,1.2255455024469701e-05,2.804666415575915,3.373106107118038,4.013683957099321
layer258.csv,61,4498.888513513513,1.0,1591.2804054054054,1763.0,1206.0,92.20643200199403,0.9988039549017396,0.0009359154481265608,0.0001296594101265063,2.623060091607215,1.8079880253158653,2.285919725681019,9.560712974461102e-05,2.7363200651237747e-05,7.499909611576811e-06,3.1311732224066424,3.7280288617664645,4.360150077403652
layer258.csv,62,4510.745283018868,1.0,1551.808176100629,1768.0,1124.0,118.34691168542768,0.9984576685344471,0.0013182995573945322,0.00014166223602878487,2.609842228551395,2.014498739088713,2.091141839934801,5.903197841226768e-05,1.4637557031981953e-05,8.700136685434267e-06,3.2068470582079374,3.822929922947941,4.1205744546352365
layer258.csv,63,4509.544117647059,1.0,1550.035294117647,1782.0,1046.0,98.99420031245128,0.9987723817697903,0.0008486219881980759,0.0002476523107688355,2.686697373039849,2.4112445229477397,2.5786299107375017,9.085168628632736e-05,2.701448126402244e-05,1.3477763692316e-05,2.9725660320671263,3.5023829294529225,4.296738119515451
layer258.csv,64,4505.379501385041,1.0,1521.4238227146814,1819.0,1184.0,98.77401044226896,0.9985452487719271,0.0009760961079875144,0.0003638394356577056,2.7571400284584833,2.175181688308072,2.467812191492166,7.016002159649446e-05,3.138486622830792e-05,1.3270796603093878e-05,3.1079410197336483,3.7712264789136554,4.440073616788549
layer258.csv,65,4510.378590078329,1.0,1507.3577023498694,1712.0,1184.0,95.38809000512194,0.9990531919581837,0.0006125658933330337,0.00020092004827026048,2.769041973760438,2.0169326827357654,2.834556290202638,7.874104365158191e-05,3.702280646477564e-05,1.7558250096807217e-05,3.0695818974124127,3.7127885635386466,4.190365818361953
layer258.csv,66,4503.764556962025,1.0,1502.359493670886,1787.0,926.0,90.19709714797281,0.9988106729823201,0.0006929076425001238,0.000342823286504947,2.801487974845057,1.6026252307517035,2.7369835189123295,0.00011753772098244997,2.4206374370052043e-05,1.1851993322315119e-05,3.2526356073894096,3.8666376967075937,4.510036825731362
layer258.csv,67,4502.404639175258,1.0,1542.0618556701031,1824.0,1161.0,116.07827650757423,0.9985016340584658,0.0010445130642474285,0.0003187118715799484,2.750503605815772,1.898775868006338,2.566296021128598,9.91001115360978e-05,2.3717737008549506e-05,1.2323157162288141e-05,3.2919471047225537,3.9828879910032358,4.513250591883615
layer258.csv,68,4504.644736842105,1.0,1533.121052631579,1841.0,1086.0,103.21148997107764,0.9980032017531527,0.0017065130339339002,0.00019323286857102586,2.7512216086902326,1.2946291157728664,2.566655916652718,6.56693558206326e-05,2.066585961150405e-05,1.071712891022767e-05,3.279770154478608,3.792552578573459,4.3545477898471106
