file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer377.csv,19,4520.687747035573,1.0,1566.0790513833992,1787.0,1248.0,87.23622962269702,0.9992127524773815,0.0005355633318342055,0.00013771455194242936,2.46701831726941,2.0044903284100215,2.357190551249058,7.65148472887813e-05,2.7642804721176492e-05,9.811986832020905e-06,2.8884463494680706,3.4544173280485033,4.050144802583114
layer377.csv,20,4523.844621513944,1.0,1580.4980079681275,1854.0,1228.0,113.16832910829463,0.998420231387492,0.0012560183503366087,0.0001964858598208928,2.469628468051708,1.3525178102314674,2.1380212664420846,9.426673672152068e-05,2.2784861473787048e-05,1.0212804155236652e-05,2.598512129523276,3.5997413744008573,4.1083346665047795
layer377.csv,21,4520.682730923695,1.0,1566.6746987951808,1833.0,1112.0,100.03362186998604,0.9987636296126264,0.000901467694719825,0.00023207389262500544,2.457361522584444,1.5858272865441736,2.4525230079447504,6.062875052564754e-05,2.455881674628223e-05,1.764123275656065e-05,2.8286002211437067,3.4538662718562447,3.8545237786608055
layer377.csv,22,4524.1578947368425,1.0,1609.6234817813765,1801.0,1124.0,102.85389157129147,0.9990530560673321,0.00047244588839985444,0.000344023578712187,2.460110113465215,1.5022918776055034,2.367206697964562,9.383822004682881e-05,2.8959599096646182e-05,7.676646412350041e-06,2.6647246960252406,3.4349784198478797,3.995378092213385
layer377.csv,23,4523.975510204082,1.0,1553.4408163265307,1787.0,1099.0,104.30184595068951,0.998348133570561,0.0011972436538364702,0.00033879640058016375,2.4513917410416126,1.6752521275240408,2.193281338453417,7.275237205318279e-05,2.9865875330520472e-05,1.320812763860498e-05,2.990363135336268,3.3386273403745585,3.934923455648267
layer377.csv,24,4521.115226337449,1.0,1600.5720164609054,1980.0,1238.0,148.14537251629395,0.9992880027017365,0.0004933538523293589,0.0001385281217419654,2.464235206541405,1.5789557804696297,2.461863291250303,5.104124756475724e-05,1.9767288373028546e-05,9.306788254332645e-06,2.9044616309769773,3.1018057704104725,4.275642166650064
layer377.csv,25,4520.522821576764,1.0,1553.97510373444,1768.0,1086.0,90.8029157277303,0.9991758999255992,0.0005800477051478286,0.00012614825770564686,2.4620099521144416,2.035736717462257,2.4070172491797712,7.782178977771755e-05,2.4641409161007986e-05,1.5440912608743253e-05,2.505779130593624,3.268009770072967,3.825207026482479
layer377.csv,26,4516.47280334728,1.0,1593.5062761506276,1837.0,1149.0,98.04378964852086,0.9989192499796996,0.0008328371130363466,0.00015053291799496413,2.461537680217915,1.3115510570008706,1.8021414063823373,6.505310085751051e-05,2.315212971562742e-05,9.174758695970267e-06,2.6033847483978385,3.337027525824375,4.102870290481364
layer377.csv,27,4522.5864978902955,1.0,1623.1518987341772,1904.0,1326.0,95.09924932476179,0.9992569577232454,0.0003849330627620991,0.00024742241676956153,2.4792160473300955,1.4974885517736023,1.8934704798009383,7.824977633765443e-05,2.2239673649302094e-05,1.019734723606802e-05,2.717462942737941,3.5100367254486313,4.095243521865773
layer377.csv,28,4524.451063829787,1.0,1605.4170212765957,1841.0,1308.0,89.94062182883214,0.9993826098942163,0.00031623661132062456,0.00021286524222375452,2.4743640791458024,1.9812413286309334,2.088859267600734,5.579553894684022e-05,2.2001934725601338e-05,1.0490778566882507e-05,2.8090726617453874,3.3656351861623772,3.642801563145771
layer377.csv,29,4518.630901287554,1.0,1624.412017167382,1833.0,1195.0,103.73634552790398,0.9991583104982238,0.0005159353713214952,0.00022146062526860784,2.458133206187386,1.9365423955355057,1.2997970364377183,6.793337877516872e-05,2.600381751964309e-05,1.0356308891295543e-05,2.7465633075453253,3.325552954339776,4.096667236375595
layer377.csv,30,4523.675324675325,1.0,1625.82683982684,1782.0,1228.0,104.20968442156777,0.9994200248586183,0.0003323764598756067,0.0001751290479773197,2.4660949641541676,1.8291873953125974,1.9719963960407132,4.3666503411617485e-05,1.990168066262636e-05,8.901449454460559e-06,2.607240367620185,3.2996220210114298,3.8249623241428656
layer377.csv,31,4519.305676855895,1.0,1585.6812227074236,1819.0,1259.0,91.92734289809596,0.9991993152417107,0.00034784078828779244,0.0003378008684206796,2.469733562036609,1.940555172698684,2.02031792628539,7.060227173285376e-05,3.086331520592601e-05,1.3577514642029514e-05,2.7212632012631497,3.336155568680023,3.9696734083234597
layer377.csv,32,4515.762114537445,1.0,1625.4185022026431,1916.0,1259.0,88.63833466015078,0.9992807516254006,0.0004883005633116196,0.0001046901689893928,2.3810018850944012,1.9389293484562968,2.0766285954470094,9.944001156643833e-05,1.7728723191335034e-05,9.0889075404463e-06,2.586690728559441,3.247449558352286,3.9317293139393565
layer377.csv,33,4517.671111111111,1.0,1639.631111111111,1939.0,1259.0,131.63836627876847,0.9991148919730239,0.0003790578105646445,0.00035083159005680844,2.3791758752193086,1.4847751030946639,2.1398397145727373,0.00012664097986201745,2.083784302081707e-05,7.739803471999987e-06,2.7546190632831262,3.2531337685394637,3.8525007301852665
layer377.csv,34,4513.8430493273545,1.0,1563.1031390134528,1763.0,1362.0,81.87452468770233,0.9992176513742599,0.00043721272510090697,0.00024717421988957136,2.392669456261537,1.6553710605848566,2.4044348894047634,6.281562134064186e-05,2.6227551180104807e-05,8.918508228909171e-06,2.850906110371861,3.235710987214272,4.057393028249741
layer377.csv,35,4517.162895927602,1.0,1574.2760180995474,1743.0,1238.0,87.46423090219162,0.9996052758600401,0.00015642904404236711,0.00011436684943879119,2.3776590826064674,1.6233181336023221,1.9203854133871718,9.522710699015934e-05,2.0333488761741315e-05,8.367650726925548e-06,2.8457099390692195,3.4830712230742487,3.966626362703139
layer377.csv,36,4516.776255707762,1.0,1609.1872146118722,1773.0,1172.0,76.41144706735075,0.9990546815380649,0.0006260060302435497,0.00021123979729961747,2.372877635742863,1.2766895856563796,1.9326750352535504,8.485838374708117e-05,1.3889782072916926e-05,9.32446857202169e-06,2.8716478309712654,3.2321473595500367,4.0778567578133265
layer377.csv,37,4512.917050691244,1.0,1648.5483870967741,1954.0,1345.0,132.93756099811162,0.9987392165844714,0.0008898880824720933,0.0002957130481539292,2.381162530554753,1.1972571062793624,1.9848717798158426,5.304174890770222e-05,1.527478536080546e-05,6.86575063387745e-06,2.7496682759527418,3.3937281257913785,3.9051077035113355
layer377.csv,38,4513.832558139535,1.0,1637.446511627907,1854.0,1317.0,89.20421136381714,0.9992468601052777,0.0005142494729499384,0.00012681554346056863,2.388799329655301,0.9393246451321404,2.351395499162498,9.013728627936602e-05,1.5213371476686632e-05,6.724220555595547e-06,2.7914113712043114,3.207570048253526,4.071517199768175
layer377.csv,39,4515.469483568075,1.0,1555.4507042253522,1722.0,1238.0,65.16230125002417,0.9995269046632634,0.0001896046163137857,0.00018111375020098936,2.3852683431251953,1.2864114617445885,1.8252830256781873,7.668289106485075e-05,1.6852955974374813e-05,8.84112318264263e-06,2.571122393140923,3.429803354452636,3.9487280705953647
layer377.csv,40,4519.1706161137445,1.0,1594.563981042654,1824.0,1308.0,83.59096660462406,0.9990014115252128,0.0006529659854984188,0.0002074011069445498,2.3907945055869955,1.896447038904958,2.266265665937986,9.733563700985645e-05,2.8331022622566703e-05,1.2554722711873276e-05,2.906543759937099,3.222745129852428,4.113546748165598
layer377.csv,41,4514.67942583732,1.0,1595.598086124402,1748.0,1326.0,94.13845649654763,0.9988228662362671,0.0008322885568248776,0.0002164273396287025,2.389492664426193,1.6856972430833617,2.2161617293789124,9.951713972741795e-05,1.8128687523634507e-05,1.0772040027985901e-05,2.766844006167719,3.2357048474498145,3.939249265203053
layer377.csv,42,4511.541062801933,1.0,1565.8937198067633,1787.0,1298.0,96.97989387306853,0.9988746162127998,0.0008732140903555746,0.00017026980220876046,2.387004176348322,2.04887222296763,2.2354071686943056,3.8873199209735295e-05,2.956406273026837e-05,1.3462632695955175e-05,2.9348484597540923,3.4399992888118236,3.769794521837896
layer377.csv,43,4518.8725490196075,1.0,1588.25,1763.0,1195.0,85.134963497989,0.9989690136804477,0.0007054622209694394,0.00023380882852836048,2.380953908100559,1.3867479992826182,2.092724900582317,5.8069824404562516e-05,2.4059555526368306e-05,9.585890123588013e-06,2.220198772942339,3.3054937207635047,3.8460052281356623
layer377.csv,44,4515.985148514851,1.0,1580.579207920792,1819.0,1269.0,103.27607029899188,0.99831310544847,0.0013192451625968979,0.0002958074076528675,2.3851913106551668,1.0305739638484257,1.86947404976698,4.521360280187477e-05,1.8967170113864716e-05,7.661208364787753e-06,2.3778828446861517,3.101934021016052,3.7753941013538896
layer377.csv,45,4506.875,1.0,1568.25,1753.0,1112.0,84.766134157457,0.9990096598303573,0.0005847235120229058,0.00027806262771401297,2.3707303986864865,1.7828996614512096,1.131235978802117,7.44391764351402e-05,3.9766061416992916e-05,1.3348792053790878e-05,2.451679528411414,2.835525611113242,3.903097975304818
layer377.csv,46,4509.102649006622,1.0,1457.7185430463576,1733.0,1046.0,157.83891398745183,0.9992505828926098,0.0004617103230009777,0.00015093733962215624,2.602039473667111,1.5653721953854012,2.5718642905144025,9.640335643002763e-05,2.1407261338222442e-05,1.8958826998642544e-05,3.0327311556776873,3.614587332056105,4.224611215008945
layer377.csv,47,4507.663636363636,1.0,1499.3545454545454,1792.0,1112.0,168.55868071082904,0.9991401765977933,0.0006559733264064661,7.018657544857193e-05,2.37491980518361,1.7551881336799102,2.055177811313663,9.43254053594795e-05,2.6642011858175215e-05,1.2696083134091874e-05,2.484017700775883,3.4104521838542454,3.830246308728511
layer377.csv,48,4506.565217391304,1.0,1397.108695652174,1604.0,1137.0,78.82522262250252,0.9985741874748181,0.0009779031484167776,0.00035872948584009365,2.5571718081733263,1.9041331692459154,2.571642734611059,5.653057691945951e-05,3.264931400559178e-05,,2.922573476967471,3.490963646931284,
layer377.csv,49,4505.196428571428,1.0,1505.8214285714287,1753.0,1032.0,151.94314105034454,0.9991873074193443,0.0004766753245736534,0.0002233609269821259,2.3509453401800338,1.8464915115342524,1.9190598866328417,0.00011265632909999666,,,2.251704994549208,,
layer377.csv,50,4501.222222222223,1.0,1017.5555555555555,1238.0,874.0,99.35731751214843,0.999238920978827,0.000522402331469524,0.00023867668970342925,2.287857227255609,1.8261928579152795,2.0641381260200804,,,,,,
layer377.csv,51,4504.211009174312,1.0,1306.4954128440368,1552.0,838.0,108.11764097909558,0.9974047602062324,0.0019901454285967822,0.0004316221589791324,2.3627914230040856,1.550257219642016,1.9502249558543432,0.00013429035652808921,3.918184966344509e-05,,2.4729863649136,3.1230818686004214,
layer377.csv,52,4504.842931937173,1.0,1426.7696335078533,1657.0,1086.0,102.36772499064816,0.9988201232165476,0.000911633384188679,0.0001251641924239329,2.285763878988079,1.5306018670716885,2.3818908581203315,0.0001061024777493977,2.218468256450372e-05,1.4792046525833074e-05,2.4741118008176395,3.051180462587153,3.7939393111456887
layer377.csv,53,4510.655677655677,1.0,1402.5531135531135,1616.0,926.0,114.88974615846739,0.9982836513233343,0.001315772057647302,0.00023274044248603362,2.516337422415606,1.323697062022251,2.326153580173695,0.00010634208256295874,4.0485280517630164e-05,2.1008813451784423e-05,3.0161740503214376,3.518693348637216,4.077845514295198
layer377.csv,54,4512.583098591549,1.0,1442.743661971831,1738.0,1206.0,97.82225434810267,0.9991793726624886,0.0005299602124670263,0.00015579377159120186,2.7015121517688017,2.297270026109271,2.6894439615385752,8.972134525356686e-05,3.2263160119545226e-05,1.2888848080112438e-05,3.160293221960785,3.6316865617990937,4.281458834696188
layer377.csv,55,4511.2700228832955,1.0,1409.604118993135,1640.0,874.0,140.778259455914,0.9988532993533961,0.0005805933870623057,0.00032532959333848865,2.8633548724653717,2.236387275441754,2.6788554861048812,0.0001793170323687783,4.617420961300066e-05,1.528642422137125e-05,2.9175203793827413,3.647186067340318,4.566229787704589
layer377.csv,56,4511.729651162791,1.0,1510.1656976744187,1763.0,1137.0,89.98855798120395,0.9987054302097701,0.0008921067071506897,0.00025264419321045285,2.6928585712654156,1.8441718768058906,2.1224218832446957,0.00010511235845381025,3.215608670157983e-05,1.2550444713444523e-05,2.9121296000638446,3.679296718896426,4.443476529360742
layer377.csv,57,4507.254335260116,1.0,1536.8959537572255,1763.0,1086.0,105.1391350986523,0.999023509674093,0.0006384789433288837,0.0002197177394330365,2.6857890097040324,1.6060788583667087,2.582776161300363,8.525719348507566e-05,1.9959288510362837e-05,1.3077161149550498e-05,3.2310470477077264,3.7966367650685653,4.432771064064249
layer377.csv,58,4511.537356321839,1.0,1510.8764367816093,1743.0,1149.0,100.39630790112273,0.9987842254372095,0.0008262915906938682,0.00025471821475164824,2.6893883528962568,1.9611420343272026,2.585730940228059,7.848263971634686e-05,3.909494990242828e-05,1.7187167726195437e-05,3.3483680965780147,3.828710865501251,4.331357328340619
layer377.csv,59,4507.0940170940175,1.0,1536.5384615384614,1782.0,1238.0,97.63203829930235,0.9990244359927952,0.0005718137091282836,0.0002880664519952287,2.6961629913279115,1.993013163436319,2.1249609632130424,7.755999276512193e-05,2.495885522006638e-05,1.3164998096015015e-05,2.9178606765437696,3.7575550879316952,4.2337385563658
layer377.csv,60,4507.609065155807,1.0,1514.2039660056657,1758.0,1248.0,98.26819569196377,0.998925300479335,0.0005858357973113084,0.00037103035473779036,2.701913444261111,1.728523200011058,2.468166944391494,7.76378649481378e-05,2.9258765884087518e-05,1.093673778377125e-05,3.2527639261851053,3.524784972630053,4.517171397129356
layer377.csv,61,4507.67323943662,1.0,1542.8591549295775,1748.0,1269.0,86.89541970370497,0.9988639735663601,0.0008357301687159028,0.00016855271433368268,2.6988147721707114,2.0831876443131057,2.6798987033102493,8.523875159638636e-05,3.541038634827761e-05,1.1094412645528945e-05,3.2419742439228423,3.819038328149098,4.365706656745699
layer377.csv,62,4505.431372549019,1.0,1514.095238095238,1773.0,1184.0,107.54313527004324,0.998977392140826,0.0006060706850788551,0.0002827567109357512,2.761623102462641,1.4776787839318444,2.5168902019188693,8.19222600908698e-05,3.837188122281323e-05,1.3486321845676459e-05,3.212669224584385,3.790435838730167,4.3591779151533565
layer377.csv,63,4506.298050139276,1.0,1540.0779944289693,1810.0,1228.0,96.68335325738289,0.9991668920922842,0.0004934621367174751,0.00023562549915215586,2.7599488400925316,1.7035240506024225,2.2477931164542917,6.351915488276686e-05,2.376980883641531e-05,1.6731308127007788e-05,3.297927329699935,3.7717410720612543,4.48085289117224
layer377.csv,64,4508.753462603878,1.0,1486.8725761772853,1728.0,874.0,98.99201314356878,0.9986732190114102,0.0007563034157448012,0.00042570196864587446,2.737411961039558,2.08387544626706,2.2263525913052065,0.00010150774456668424,2.8672616409219077e-05,1.4595243223275872e-05,2.754263338173298,3.682844128203567,4.5435384579315485
layer377.csv,65,4502.212121212121,1.0,1500.1818181818182,1685.0,1161.0,83.45078224828836,0.9988975796739519,0.0007074613154283835,0.00024978848000391766,2.759455073712826,1.678115008941587,2.5305720507714287,9.855177647285284e-05,3.343014380796661e-05,1.3188610335005268e-05,3.080495819555632,3.68598061216173,4.384631447669516
layer377.csv,66,4506.169863013699,1.0,1546.8164383561643,1859.0,1195.0,96.45944142161247,0.9990155740928475,0.0007004183677883628,0.0001700464272495891,2.7579155545079064,1.715774398834374,2.3277314926294963,8.51656519898383e-05,1.811765288824849e-05,1.0677807236638099e-05,3.1686930534099083,3.779311145244197,4.47722506476504
layer377.csv,67,4504.046321525885,1.0,1487.4795640326975,1743.0,1172.0,97.24762063213177,0.9984562841343436,0.0011235320622678445,0.0002473907678458278,2.7609055943180296,1.422619867682324,2.5339616415075286,0.0001203506031324621,3.266142986718188e-05,1.978100254307555e-05,3.302571330570074,3.6801538633998097,4.429886621228196
layer377.csv,68,4507.531165311653,1.0,1535.4281842818427,1768.0,1161.0,104.0083166739736,0.9974013809076546,0.002116056086086738,0.00038652332087411634,2.7581229548993966,1.9765231559310754,1.600707338059161,6.251632950983964e-05,2.245568980913583e-05,1.1067666065801905e-05,2.6521128653964077,3.5371153286289543,4.42047285333545
layer377.csv,69,4506.145552560647,1.0,1541.0242587601078,1763.0,1124.0,97.91583907056413,0.9991353819637934,0.0004441499196656689,0.00030555596114407535,2.7506377310022003,2.2661375793887153,2.530864386091631,7.930872663210104e-05,2.45434466427074e-05,1.1059982122290228e-05,3.067661828631026,3.792791987158671,4.361902240528172
layer377.csv,70,4512.436997319035,1.0,1508.798927613941,1763.0,1046.0,92.34081178784487,0.998835793669861,0.0007121482505844394,0.0003017321291325522,2.7464764023191233,2.263695126899634,2.5967699269051394,0.00011490889554573238,2.3910422825760688e-05,1.1506632050585758e-05,3.1353541660057944,3.863345360412021,4.396907250720108
layer377.csv,71,4514.6613333333335,1.0,1509.8,1696.0,1161.0,96.45384388400495,0.9991235409138581,0.0005305163831381701,0.00022904618624451114,2.7610627724429837,2.0137221544929087,2.630271456729602,7.623624930769301e-05,2.9280319493946677e-05,1.1379947957359215e-05,3.0823863082925658,3.769576534047843,4.399341856294269
layer377.csv,72,4511.827586206897,1.0,1505.2228116710876,1743.0,1046.0,97.91512705206667,0.9982267506355895,0.0012884865575518098,0.0003114282970200194,2.746599968172665,1.6003788434270354,2.510442134877407,0.00012757823525644322,3.1955316330169485e-05,1.3800958252100899e-05,3.150067990663107,3.9021182352540853,4.417871220604815
layer377.csv,73,4503.039577836412,1.0,1538.8047493403694,1738.0,1336.0,77.35385490888186,0.9992253227243532,0.0004838393876570289,0.00017275945780362127,2.769485590428585,2.1334206937302795,2.828262331208136,7.977226135245111e-05,2.4983459525870126e-05,1.3322709307960537e-05,3.1671797986419366,3.8579342145332913,4.460477467997702
layer377.csv,74,4505.183727034121,1.0,1521.018372703412,1768.0,1124.0,96.6430083012728,0.9979767322264357,0.0015402835095926941,0.000320223541305951,2.7521597627914423,1.9797627793025985,2.67323843157626,0.00011953026398735887,3.1820066141719594e-05,1.1410392536632011e-05,3.079603399132472,3.7641721821716585,4.431019897145749
layer377.csv,75,4505.08093994778,1.0,1497.1409921671018,1773.0,1195.0,93.34428239552042,0.9987821766950107,0.0008084388046742758,0.00029843419584782275,2.757590053593452,2.324972622551087,2.7485137843035092,7.480822857594771e-05,2.2645161975961985e-05,1.3496913915370037e-05,3.106183545181441,3.765136212942956,4.437646756745176
layer377.csv,76,4507.7584415584415,1.0,1541.503896103896,1796.0,1137.0,111.51083162292333,0.9984688417448656,0.0011354929075385275,0.0002809326008757018,2.747399536003544,2.175313666589579,2.625799912107142,7.774743917831009e-05,2.3904442226029403e-05,1.3080865315925969e-05,3.371655307151639,3.91120804545585,4.284496422650495
layer377.csv,77,4507.614987080104,1.0,1547.062015503876,1733.0,1228.0,82.5753514103163,0.9990548969792876,0.0005842112634979976,0.00027765379253490445,2.760413847802048,2.176411192802922,2.5028168943724958,5.358038997857582e-05,2.2784759668792316e-05,6.872815031887298e-06,3.2469938586914555,4.050801518855457,4.625143282257979
layer377.csv,78,4504.567010309278,1.0,1524.4561855670104,1717.0,1149.0,90.71096978347408,0.9991548770155867,0.0005978131187129985,0.00014132587898536651,2.7565483971707314,2.2306241928831274,2.8127250902474157,6.783224318409474e-05,2.6573404973397493e-05,1.1578338557677452e-05,3.2762343981029045,3.890097340989685,4.472609279495433
layer377.csv,79,4500.682051282051,1.0,1558.5871794871796,1777.0,1248.0,83.29192616238132,0.998967844374432,0.0007171213201124376,0.00022468851524671767,2.824708019508667,2.1004779230667707,2.582598290311895,5.2955942309733895e-05,2.4104241718481763e-05,1.3285606180509655e-05,3.1039394696439992,3.802909732498374,4.294663094483015
layer377.csv,80,4500.556122448979,1.0,1519.4030612244899,1738.0,1259.0,81.59826172878633,0.9991685822102402,0.0003769735255425268,0.0002823819481119811,2.8239703652127077,1.8049097688645797,2.7681892707558227,0.00013800095856758912,2.393782769086377e-05,1.0123529847008202e-05,3.2015696570439713,3.8943506685125926,4.484570302845672
layer377.csv,81,4508.210659898477,1.0,1547.7411167512691,1815.0,1206.0,100.1484126337886,0.9990710608521154,0.0005649297768804667,0.00023032778427737368,2.8175979568491787,2.2530538007717813,2.8093153887939226,8.410858162661016e-05,3.587823026126615e-05,1.369477483898108e-05,3.4366849308845726,4.032969349529054,4.500248118116307
layer377.csv,82,4501.679292929293,1.0,1514.2727272727273,1792.0,1018.0,104.38219575939128,0.9982454710900787,0.0009697236850016546,0.0006704422805482586,2.8075646383441986,2.453390782570235,2.559725295615229,7.728198576362452e-05,2.5449608001014257e-05,1.1631350606961799e-05,3.093380116056217,3.8674408485235454,4.426841510325356
layer377.csv,83,4502.613065326633,1.0,1525.5,1810.0,1308.0,104.53529013889094,0.9988661883466277,0.0006443564284828248,0.00037672910244588643,2.825655199843328,2.0706117687745076,2.828652313340729,7.249510491878689e-05,2.717657307309832e-05,1.3054444451608137e-05,3.3622050052694408,3.6095530047367523,4.495039240331068
layer377.csv,84,4507.9,1.0,1502.1975,1733.0,1217.0,94.23461940152356,0.9991854085412217,0.000529045961297804,0.00017553915914209677,2.8244703289340767,2.121136558483043,2.5521913462371164,6.448692676279435e-05,3.152649309887685e-05,1.3992918476641501e-05,3.201087693856088,4.02044034053374,4.3883509502354645
layer377.csv,85,4510.661691542288,1.0,1499.7089552238806,1733.0,1195.0,90.60812989674854,0.9989981163994824,0.0005348644443673055,0.00030719327416881936,2.817905375082105,2.394903867673592,2.7118719620894205,0.00011078497244222482,3.07425533455596e-05,1.8298356193702988e-05,3.179976487602597,3.8261388847008053,4.473680281547669
layer377.csv,86,4512.5,1.0,1491.9059405940593,1773.0,1161.0,95.709420294066,0.9986400945861589,0.0007498234223381081,0.00045721918956110355,2.8244494665876725,2.204889781303185,2.7574034536494287,0.00010430995796895379,3.435053081644571e-05,1.4202313156787945e-05,3.254168151483277,3.9080876419747654,4.510017894578741
layer377.csv,87,4505.45566502463,1.0,1514.8891625615763,1743.0,1184.0,83.94151160322679,0.9992084108588773,0.0004729024661249897,0.00016232813892709432,2.8201653513156026,2.09498172813388,2.65938056316665,0.00011216346590616393,2.9117488613694145e-05,1.5077581550698688e-05,3.2903962280265002,3.9651948799180836,4.496040949848377
layer377.csv,88,4501.02444987775,1.0,1474.2151589242053,1668.0,1112.0,99.31842379769898,0.9986476047504348,0.0007543515268569492,0.00045615723291996587,2.812885615698285,2.084627291775202,2.7267743019691055,8.8912278765528e-05,3.81188517745759e-05,1.4855359248216052e-05,3.319163219010589,3.8420020750648045,4.559065611708107
layer377.csv,89,4509.698296836983,1.0,1563.058394160584,1763.0,1259.0,85.90563201571722,0.9991635188649165,0.0004950262669020061,0.0002504180187058308,2.8246747724961314,1.854866503123656,2.6132318481838,5.0934367158632704e-05,2.8792093324252397e-05,1.1310388992874492e-05,3.184007641945307,3.9063465062127785,4.593283525258181
layer377.csv,90,4511.043689320389,1.0,1511.0291262135922,1773.0,1161.0,91.69546010621718,0.9988871009629262,0.000738731719553864,0.00023737042882843767,2.8170195003543883,1.5837788191061757,2.562955789365796,9.253829181341454e-05,3.2471280647992253e-05,1.1787316230156026e-05,3.3153450001426297,3.992574903018602,4.533752471933472
layer377.csv,91,4512.385542168675,1.0,1523.2819277108433,1717.0,1161.0,86.86824276513948,0.9991412310103637,0.0005735146719270803,0.00016073329584051025,2.816809829491469,1.7457648326002395,2.836891876438864,8.144835016919495e-05,3.107108225059248e-05,1.2001589448740271e-05,3.4287174112539915,3.7780782167081783,4.5259399048674815
layer377.csv,92,4512.079136690648,1.0,1487.9232613908873,1728.0,1184.0,84.97362469002044,0.9990546869171434,0.00047561876613068355,0.0003793984225954237,2.8223939115005923,2.232320759537393,2.6964723134651623,5.481075345649965e-05,2.4089483416710568e-05,1.1395657257275523e-05,3.1998393593544634,3.9327226337478303,4.5053957843497034
layer377.csv,93,4522.866348448687,1.0,1510.5489260143197,1674.0,1112.0,82.00439110160143,0.9990356467757981,0.0004799166714978857,0.000319334748303061,2.817683009148963,1.7927391502938352,2.5317559818625184,0.00010617063775182929,4.282004837606946e-05,1.611111827296213e-05,3.3457321087236016,3.7382621035442742,4.525909973679344
layer377.csv,94,4523.881235154395,1.0,1499.021377672209,1753.0,1137.0,93.73674167659539,0.9984308774026264,0.0012361115030547875,0.0001859430417357116,2.876500907761657,2.2638766954168084,2.6485615543977334,9.690575852714739e-05,3.539841561424008e-05,1.4763878441771093e-05,3.1095902183894384,3.9220842537753566,4.435840268492306
layer377.csv,95,4521.50354609929,1.0,1575.7706855791962,1763.0,1046.0,88.40719187743106,0.9984315628577247,0.001236877556046735,0.0002082001386668441,2.8599835829069633,1.7093643675676478,2.570943730335807,8.330096950540409e-05,2.697678895914312e-05,1.3081689097017877e-05,3.3016613887379345,3.8970025956143273,4.523627797232703
layer377.csv,96,4512.92,1.0,1516.8023529411764,1690.0,1124.0,86.72028594546762,0.9992544493675102,0.00047812299863071077,0.00012822229660266977,2.8708802152672583,2.084941329412664,2.6582477334729155,9.614959529876409e-05,2.8886919279804122e-05,1.4168822678039174e-05,3.012814283765223,3.889497712782079,4.387049151671066
layer377.csv,97,4507.468384074941,1.0,1525.688524590164,1801.0,1060.0,96.4275410065397,0.9981678539075707,0.00128319515973397,0.00037822566410197273,2.868302941198029,2.074786754133425,2.6969032240562676,0.00011946651660048134,3.599328102557003e-05,1.5265470967349227e-05,3.3486538768150687,3.8565096440558455,4.581372533888692
layer377.csv,98,4508.361305361305,1.0,1431.1538461538462,1743.0,1124.0,119.38507797954257,0.9988099600392755,0.000792953343790435,0.0002517238403097849,2.8707134601696405,2.3633978232306605,2.5637776697170347,9.260494990168358e-05,3.8500931463759925e-05,1.425689525891309e-05,3.3143514888373407,3.794345513010907,4.513380044865675
layer377.csv,99,4507.660056657224,1.0,1424.0481586402266,1685.0,958.0,165.41077874815522,0.99921382016639,0.0003651059640328645,0.000268855516860312,2.683767728758925,2.058284600281759,2.4527185056472995,0.00010582019649080237,2.8512650662708463e-05,1.7885505563293292e-05,2.9476455710966962,3.7428601012029543,4.243634746689629
layer377.csv,100,4507.849816849817,1.0,1394.5934065934066,1668.0,1161.0,101.23913351233891,0.9986976565614893,0.0009025876202460425,0.0002671524165241812,2.558474968042621,1.4844318736593607,2.215274602486186,8.783630626730831e-05,2.885921113387187e-05,1.5907884339250848e-05,2.947461127284248,3.628589461796688,4.085960226293331
layer377.csv,101,4508.310880829015,1.0,1348.2694300518135,1674.0,1124.0,137.17361620434417,0.9970258377300126,0.0015959658412860993,0.0011464800606026805,2.286815027830336,1.3362943265915537,2.127475229795156,0.00018414078954421734,3.447788136842208e-05,1.3097697185892488e-05,2.436910429612732,2.8895338912679756,3.9531072866797414
layer378.csv,0,4510.95652173913,1.0,1318.695652173913,1388.0,1099.0,65.9198688676729,0.9995152912679395,0.00038238677483952763,0.00010232195722093068,2.1902574707111877,1.3706922183059798,2.098014511362788,,,,,,
layer378.csv,1,4513.018867924528,1.0,1413.8301886792453,1657.0,973.0,138.631959593447,0.9990478567270169,0.0007440767132658565,0.00012209208956108183,2.350053860575587,1.932875542954892,1.977609617517834,8.597447015611257e-05,,,2.168840395301297,,
layer378.csv,2,4516.243902439024,1.0,1418.560975609756,1640.0,1112.0,84.62976723049172,0.9989102603056007,0.0007805083297216026,0.00019610019515695968,2.1861967974038525,1.3734567185543698,2.1112743685913897,8.832964830823888e-05,2.4801521212508227e-05,,2.3636336304636147,2.937865804692281,
layer378.csv,3,4514.839285714285,1.0,1467.5625,1591.0,1326.0,54.776132258298155,0.9997046499473902,0.0001238147038486246,6.637137383245104e-05,2.395585249480912,1.832305996477436,1.7917314971741123,7.564636383657364e-05,2.9517611092200248e-05,,2.555958273964872,3.3087379484421677,
