file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer296.csv,35,4505.454545454545,1.0,1508.5047846889952,1701.0,1124.0,80.68603115186522,0.9996722964882816,0.00022492970650840244,0.00010277380521015093,4.675264261896052,3.8118762156400163,4.637969472769127
layer296.csv,36,4502.416867469879,1.0,1514.2819277108433,1896.0,1195.0,130.92457144605103,0.9997060191099656,0.00020004171792118618,9.393917211331427e-05,4.658011020512757,3.913976984773975,4.5465541964289065
layer296.csv,37,4504.831707317073,1.0,1502.0975609756097,1717.0,1238.0,78.66192089524135,0.9995962450939332,0.00028637637876867986,0.00011737852729813635,4.658314189271258,3.9141824710275923,4.5199942009048195
layer296.csv,38,4504.256157635468,1.0,1529.9802955665025,1777.0,1248.0,88.181600607082,0.9997417066307497,0.00018875634285177547,6.953702639849603e-05,4.646975841765985,3.8118583468042746,4.4181493936250735
layer296.csv,39,4510.476426799008,1.0,1509.012406947891,1738.0,1217.0,99.47830340606455,0.999697289026091,0.00020736531599281052,9.534565791620822e-05,4.635632574857141,3.9254275963650125,4.53098553612195
layer296.csv,40,4504.954773869346,1.0,1537.1356783919598,1850.0,1161.0,101.1407382218331,0.9997142906489395,0.00020993644022645994,7.577291083416641e-05,4.625495082748348,3.778698461064477,4.514070657332898
layer296.csv,41,4507.365482233503,1.0,1546.997461928934,1777.0,1388.0,71.4477374125693,0.9996905399161654,0.0002169961384512771,9.246394538341924e-05,4.621428975870602,3.9512286306969524,4.530031463311282
layer296.csv,42,4506.623076923077,1.0,1511.7846153846153,1782.0,1238.0,99.53630838237136,0.99968429606873,0.00021116183873903427,0.00010454209253083563,4.606310807200429,3.905760234229638,4.396840108881285
layer296.csv,43,4501.647668393783,1.0,1541.7668393782383,1824.0,1137.0,101.7191986650362,0.9996763971561553,0.00023454713362201278,8.905571022265442e-05,4.5948537113930525,3.534815762997494,4.441929012583339
layer296.csv,44,4505.397905759162,1.0,1538.719895287958,1748.0,1217.0,101.71568820597031,0.9997605428062223,0.00016097213478090297,7.848505899678998e-05,4.585517000246249,3.7138638129287886,4.483919592459625
layer296.csv,45,4509.61567877629,1.0,1524.8508604206502,1787.0,1195.0,89.25918141432228,0.9997302002402534,0.00018367523872592708,8.612452102061632e-05,4.890478472580017,4.058306699008677,4.744474714568116
layer296.csv,46,4511.214583333333,1.0,1505.1979166666667,1806.0,1195.0,109.23272363319697,0.9996690669173469,0.0002379267715995659,9.300631105370399e-05,4.801900212208898,3.8107293685518373,4.657849538747032
layer296.csv,47,4511.70938215103,1.0,1504.5995423340962,1777.0,958.0,156.99689483664605,0.9997248273406333,0.00019030667978597833,8.48659795807443e-05,4.70584627096753,3.9578047396825733,4.553410606936055
layer296.csv,48,4507.441624365482,1.0,1467.0050761421319,1696.0,942.0,135.8353735416414,0.9997119817254669,0.00018634755119849934,0.00010167072333458084,4.604943568957676,3.8527858524023375,4.38274272696317
layer296.csv,49,4500.794871794872,1.0,1584.1025641025642,1819.0,1269.0,125.22206266940489,0.9997694939379521,0.0001459764028518795,8.452965919598022e-05,4.498429920918389,3.7076658113791363,4.243239565390086
layer296.csv,50,4501.613636363636,1.0,1457.5357142857142,1738.0,1112.0,126.65284651236466,0.9996637829807243,0.00025905376670563174,7.716325256987934e-05,4.367985954161631,3.65609734684074,4.283944540724233
layer296.csv,51,4503.352272727273,1.0,1514.503787878788,1712.0,1086.0,115.8319053140467,0.9996792710630958,0.0002310640596793786,8.96648772247624e-05,4.222617495298619,3.464918708205004,4.0399094737867305
layer296.csv,52,4505.466063348416,1.0,1467.8325791855204,1733.0,1172.0,102.63670511683041,0.9994776716117248,0.00039473858245109734,0.0001275898058241914,4.066835893120757,3.0894997587246134,4.116271872489805
layer296.csv,53,4506.814606741573,1.0,1527.5786516853932,1728.0,1137.0,102.17377241233957,0.9996334177469877,0.0002798940842355565,8.668816877671914e-05,3.8604009470782916,2.778427009496821,3.6418684084442337
layer296.csv,54,4508.162962962963,1.0,1448.1407407407407,1634.0,1149.0,106.22046695176643,0.9997374806746098,0.00015076258216370107,0.00011175674322641174,3.598177813235323,2.878180262763553,3.5262326066062677
layer296.csv,55,4505.79347826087,1.0,1487.0108695652175,1728.0,1149.0,121.92081308973152,0.9997111409703412,0.00016437118826478415,0.0001244878413939944,3.2398322307091276,2.5666469086485115,2.765627984221169
layer296.csv,56,4504.551020408163,1.0,1277.0,1483.0,1060.0,118.92168577235515,0.9995221780064104,0.00041552742062213376,6.229457296737902e-05,2.758192921901089,1.8731965490898406,2.5829073076542404
layer296.csv,57,4461.833333333333,1.0,1081.0,1172.0,973.0,66.9377820566731,1.0,,,1.7841694097801601,,
layer296.csv,58,4504.090909090909,1.0,1204.2727272727273,1413.0,738.0,151.71779479084958,0.9988165900719893,0.001065656718698628,0.00011775320931199316,2.1422180148337597,1.1683339066283165,1.8039559263423175
layer296.csv,59,4505.439393939394,1.0,1389.6969696969697,1578.0,1086.0,113.60617376749379,0.9993879511934964,0.00046227356128975136,0.00014977524521377338,2.9779388483218305,2.3732939877286907,2.356349577103493
layer296.csv,60,4505.0091743119265,1.0,1508.045871559633,1712.0,1149.0,132.5449126111703,0.9996610440652381,0.00025874310499312154,8.021282976873939e-05,3.4162883810230924,2.61772008651106,3.084913575963885
layer296.csv,61,4505.803921568628,1.0,1345.2222222222222,1597.0,989.0,127.08441033151978,0.9996283231461977,0.00023626173996079355,0.00013541511384152115,3.7158117207519115,2.82061477038584,3.4594070116862823
layer296.csv,62,4502.596385542169,1.0,1404.8433734939758,1634.0,1046.0,98.54452628588102,0.9996760645586787,0.00021310122399472215,0.00011083421732662404,3.7928037117900133,2.8441989325167247,3.540010028248754
layer296.csv,63,4503.584795321637,1.0,1609.2923976608188,1815.0,1298.0,85.30459288886756,0.9997447215548012,0.00018090605312498704,7.43723920737716e-05,3.821503742044869,3.0358865668341486,3.8430176427839986
layer296.csv,64,4511.308571428572,1.0,1565.1885714285713,1733.0,1217.0,69.22001267770789,0.9996909022251419,0.0002431524535960263,6.594532126216881e-05,3.844260412470063,3.1069521650936482,3.534957616608748
layer296.csv,65,4513.6424581005585,1.0,1535.9944134078212,1701.0,1289.0,88.69126018720479,0.9997246640235838,0.00018028364639266988,9.505233002354783e-05,3.8637118869591136,3.154579027297068,3.838680908712277
layer296.csv,66,4518.748633879782,1.0,1557.5300546448088,1758.0,1228.0,87.68727296414073,0.9996616033508047,0.00023518846543567882,0.00010320818375965848,3.8837319796291756,3.0513785246928147,3.6974574021740576
layer296.csv,67,4516.812834224599,1.0,1563.9197860962568,1743.0,1279.0,88.0576438814005,0.9997748425578233,0.00016137629088405395,6.378115129259848e-05,3.905304744196721,3.1417206426543043,3.8271438907222217
layer296.csv,68,4512.115183246074,1.0,1600.0209424083769,1782.0,1298.0,91.17545125855354,0.9997561862603944,0.00015357517633961425,9.023856326589821e-05,3.9240811665711997,3.345282939228881,3.7437770525067164
layer296.csv,69,4507.917948717949,1.0,1565.5384615384614,1828.0,1298.0,86.96154356479418,0.9997747864729688,0.0001560904739829158,6.912305304824009e-05,3.9441456429061055,3.164260097154448,4.0002668993380155
layer296.csv,70,4503.989949748744,1.0,1545.9246231155778,1777.0,1336.0,82.88079074251277,0.9996795970702778,0.00023152403942902319,8.887889029316547e-05,3.964427750172864,3.114493751932331,3.801672120106054
layer296.csv,71,4507.725490196079,1.0,1523.0245098039215,1758.0,1032.0,112.32875588766,0.9997192519016074,0.00019169968749195907,8.904841090060238e-05,3.9730989864718484,3.18847632782312,3.7665115713864057
layer296.csv,72,4510.778846153846,1.0,1524.076923076923,1792.0,1195.0,78.46014327568002,0.999660311669083,0.000258930161394222,8.075816952281613e-05,4.000204766674749,3.1850405336917205,3.8579589622331554
layer296.csv,73,4505.787735849057,1.0,1516.4433962264152,1728.0,1099.0,99.36326341645353,0.999733963503671,0.0001790989008670606,8.693759546179046e-05,4.013014377912887,3.4707512753796865,3.839646879639144
layer296.csv,74,4509.194444444444,1.0,1607.1574074074074,1833.0,1289.0,109.51633245667034,0.9997533030362418,0.00018640739961400736,6.0289564144212714e-05,4.033390148205443,3.2889240361144902,3.7085423045566777
layer296.csv,75,4510.536363636364,1.0,1549.7954545454545,1815.0,1308.0,70.62602518820026,0.9996896447467392,0.0002145173482536319,9.58379050072875e-05,4.056964204598009,3.1837128652946958,3.791807345351478
layer296.csv,76,4509.553571428572,1.0,1597.705357142857,1997.0,1172.0,129.54340408808775,0.9997528186055139,0.00017645507958561268,7.072631490060409e-05,4.061033437781211,3.545370022543433,3.992910540281445
layer296.csv,77,4506.17903930131,1.0,1531.17903930131,1753.0,958.0,104.3572060770718,0.9997430782380332,0.00016456323277885698,9.235852918793886e-05,4.096070257852756,3.2096070414309605,4.110011308555885
layer296.csv,78,4505.317596566523,1.0,1545.9484978540772,1773.0,1279.0,97.74683472860028,0.9997145031928015,0.00020469756639176508,8.079924080680058e-05,4.1193391668097545,3.354464059578354,4.051989498524531
layer296.csv,79,4505.152542372882,1.0,1544.7542372881355,1773.0,1228.0,95.11197116197611,0.999748702544152,0.00017181262376934718,7.948483207849757e-05,4.1182503453328945,3.5668290080715184,3.9321735273437337
layer296.csv,80,4500.792531120332,1.0,1573.643153526971,1768.0,1279.0,86.61929176712218,0.9997229796055611,0.00020020998710203145,7.681040733690527e-05,4.151427521426942,3.37074935303489,3.9920240660942024
layer296.csv,81,4503.565040650406,1.0,1543.1544715447155,1738.0,892.0,100.34809597687516,0.9997170997607776,0.0002005101570375354,8.239008218477685e-05,4.1599354714285495,3.05432343173922,4.023061663650768
layer296.csv,82,4511.293172690763,1.0,1540.3534136546184,1738.0,1137.0,72.57631074890249,0.9996704174376941,0.00023913295850424863,9.044960380170457e-05,4.1835717888637936,3.435542634862258,3.9450927215120632
layer296.csv,83,4509.3740157480315,1.0,1599.015748031496,1876.0,1217.0,110.43165016560567,0.9997386017514374,0.00016482965697097625,9.656859159147053e-05,4.192932787470387,3.449102800784903,4.059593512925133
layer296.csv,84,4503.170542635659,1.0,1622.2751937984497,1884.0,1195.0,121.51076548536105,0.999763647650196,0.00016367046671782285,7.268188308614227e-05,4.206303019023364,3.3146883866007055,4.099453807812072
layer296.csv,85,4501.782442748092,1.0,1585.973282442748,1782.0,1149.0,93.96285633239127,0.999729980722497,0.0001993281221159776,7.069115538717275e-05,4.224114208389485,3.628668001135973,4.215085307375853
layer296.csv,86,4505.924812030075,1.0,1577.7067669172932,1854.0,1289.0,90.97734014783155,0.9997368257585086,0.00020605273210123014,5.712150939009902e-05,4.24175585412126,3.5571212748054215,4.006415614248896
layer296.csv,87,4508.77037037037,1.0,1571.825925925926,1796.0,1099.0,122.03728662931819,0.9997753689561264,0.00015938452339228295,6.524652048132588e-05,4.247908118040203,3.5106253301793653,4.112285122733353
layer296.csv,88,4509.5905172413795,1.0,1551.8577586206898,1819.0,1161.0,118.05029440356904,0.9997047444180681,0.0002156825981167685,7.957298381527923e-05,4.097938935932432,3.387927597706599,3.915674732045107
layer296.csv,89,4512.60103626943,1.0,1344.3316062176166,1546.0,1099.0,83.60041826264684,0.9996369038996773,0.0002479762134381757,0.00011511988688463655,3.942566879317299,3.3220716305851177,3.9045558597612153
layer297.csv,0,4515.0,1.0,1446.6176470588234,1634.0,1248.0,84.74425703459805,0.999695510153876,0.00021359940738659887,9.089043873731551e-05,2.4768918814690664,1.6726028885719608,2.0557892549741195
layer297.csv,1,4520.821917808219,1.0,1453.86301369863,1738.0,1060.0,157.34146751297573,0.9996573702433821,0.00015791306991452597,0.0001847166867033386,3.0572705659991244,2.3134836746303384,2.6791411293531064
layer297.csv,2,4521.281818181818,1.0,1488.009090909091,1707.0,1003.0,132.60793171495817,0.9997300734875331,0.0002059398370784929,6.3986675388238e-05,3.410917483392737,2.1349805248341864,3.1037812048988953
layer297.csv,3,4516.054054054054,1.0,1590.7364864864865,1815.0,1326.0,94.44019711382683,0.9998490477625436,8.697678504484473e-05,6.397545241174366e-05,3.6818714312576213,2.9551983660480845,3.378382597753921
layer297.csv,4,4515.9731182795695,1.0,1494.258064516129,1668.0,1217.0,81.23772406528673,0.9996579987552348,0.0002726216678896519,6.937957687584747e-05,3.905314860319838,3.3230451522960482,3.8616224622888713
layer297.csv,5,4521.115555555555,1.0,1520.9911111111112,1722.0,1099.0,96.21739233451675,0.9997087350279268,0.000218082489056808,7.318248301653766e-05,4.082902917770213,3.3191855060171602,3.947227384541164
layer297.csv,6,4520.58174904943,1.0,1493.5171102661598,1696.0,1073.0,112.00172583209631,0.9996602232515973,0.00026479228339417485,7.498446500849814e-05,4.219547276846039,3.6686807645481334,4.047210953808786
layer297.csv,7,4522.086666666667,1.0,1519.5266666666666,1763.0,1184.0,123.0371324257663,0.999701972851654,0.0001923430328012391,0.00010568411554477645,4.34266247871725,3.4195207212140724,4.240484860066683
layer297.csv,8,4522.363905325444,1.0,1487.405325443787,1787.0,1060.0,100.15880098836364,0.9997077549548611,0.00020245889748295357,8.978614765589756e-05,4.466702200209954,3.696403243978,4.159548500949848
layer297.csv,9,4522.164893617021,1.0,1500.473404255319,1743.0,1149.0,89.45734354396491,0.9996141259068431,0.0002581403214608198,0.00012773377169621818,4.567042326913391,3.63772400208305,4.378210860507574
layer297.csv,10,4524.361233480176,1.0,1545.52422907489,1846.0,1124.0,114.67864728984844,0.9997029719474902,0.00024015705590189226,5.6870996607932006e-05,4.080118072783923,3.1075302884629368,4.0576297879708285
layer297.csv,11,4519.724137931034,1.0,1542.5086206896551,1717.0,1289.0,79.158232596191,0.9997027656227744,0.00020167973330499192,9.555464392068617e-05,4.104857054228379,3.551081695605023,4.102743211499169
layer297.csv,12,4522.274261603376,1.0,1615.1772151898733,1871.0,1195.0,102.37295423759852,0.999799996105496,0.0001361971745822242,6.38067199217998e-05,4.132184514423098,3.26764434831295,3.8032978015900656
layer297.csv,13,4523.785123966943,1.0,1557.7727272727273,1733.0,1060.0,98.47566507300293,0.9997278519955277,0.00019346143255748725,7.868657191484038e-05,4.146570317640106,3.3778576900027684,3.9331727657964306
layer297.csv,14,4524.8536585365855,1.0,1542.9756097560976,1787.0,1149.0,106.11402544897598,0.9997311932399512,0.0002031970477105592,6.560971233825578e-05,4.162484587038016,3.250138857379901,4.080425650341144
layer297.csv,15,4524.665338645418,1.0,1524.3266932270917,1753.0,1195.0,83.71934739419007,0.9997007284582896,0.00019576156252948892,0.00010350997918081412,4.182762268997244,3.4924866772558545,4.175315298203833
layer297.csv,16,4524.90625,1.0,1602.2265625,1846.0,1046.0,96.30470968199631,0.9997328049231561,0.00019205189943678806,7.514317740713147e-05,4.194203438219709,3.135380664623616,4.109595046929908
layer297.csv,17,4523.904214559387,1.0,1596.6666666666667,1787.0,1326.0,67.9519776339719,0.9997727824676932,0.00017430357153186911,5.2913960774902196e-05,4.229720292677617,3.5511518826876003,4.040378560318152
layer297.csv,18,4522.609022556391,1.0,1616.7142857142858,1846.0,1217.0,94.13045430410561,0.999761131425711,0.00018258374421602835,5.6284830073027775e-05,4.240026375133059,3.3884481542925595,4.146594686776102
layer297.csv,19,4523.619926199262,1.0,1623.0885608856088,1867.0,1289.0,98.49535689767959,0.9997496383553941,0.00018878021079905613,6.158143380697285e-05,4.254101546851483,3.503185253085603,4.116035561485665
layer297.csv,20,4520.601449275362,1.0,1582.373188405797,1782.0,1269.0,94.39867970694176,0.9997665549388745,0.00017655942342770413,5.688563769783744e-05,4.268213509745324,3.5714440370904597,3.8027005917428194
layer297.csv,21,4520.164285714286,1.0,1541.875,1743.0,1112.0,88.8030047955264,0.9997065359700824,0.00020563763530138883,8.782639461619928e-05,4.281066147454797,3.2286077044444412,4.07190902003323
layer297.csv,22,4524.519298245614,1.0,1574.7087719298245,1801.0,1206.0,83.07491499845555,0.9997994400067697,0.00015069661607277225,4.986337715761105e-05,4.310438772184635,3.215763490649517,4.05222576125511
layer297.csv,23,4520.789655172413,1.0,1542.496551724138,1815.0,1308.0,98.5748183650145,0.9997293564078,0.00018347773307156396,8.716585912835458e-05,4.322686281982758,3.5642139089866967,4.399735045944713
layer297.csv,24,4519.969491525424,1.0,1571.9898305084746,1801.0,1308.0,94.1729920887848,0.9997805890340395,0.00015543698741425554,6.39739785462232e-05,4.336543451380193,3.6798516260743495,4.222024784814358
layer297.csv,25,4525.823333333334,1.0,1536.1,1773.0,1195.0,88.4692978759675,0.9996166625039256,0.00028785023221596367,9.548726385844806e-05,4.348939820094994,3.3868485747476034,4.219359000445182
layer297.csv,26,4523.232786885246,1.0,1566.3213114754099,1859.0,1086.0,102.35560819724327,0.9997816826838749,0.00016070353945889663,5.761377666632425e-05,4.370269353105611,3.5893792035531136,4.215461586981959
layer297.csv,27,4525.2774193548385,1.0,1523.0838709677419,1758.0,1172.0,105.35368725048816,0.9997239618935727,0.00020307275101813591,7.296535540915515e-05,4.38542095626078,3.68255951051233,4.316705829256758
layer297.csv,28,4523.0573248407645,1.0,1625.6273885350317,1871.0,1248.0,119.84009256046156,0.9998601475180898,7.869276112560705e-05,6.115972078466871e-05,4.393851722841704,3.6593135395900935,3.926968678963279
layer297.csv,29,4521.824451410658,1.0,1532.7711598746082,1768.0,1289.0,93.27749234893417,0.9997320524471814,0.00016901597413018958,9.893157868835061e-05,4.411594785831474,3.7246295901175173,4.282537755992626
layer297.csv,30,4524.523219814241,1.0,1589.6130030959753,1876.0,1308.0,96.85677123632125,0.9998071493293723,0.0001224398424095649,7.04108282180986e-05,4.422726996355994,3.651154794771997,4.2905916361940495
layer297.csv,31,4525.09756097561,1.0,1512.3902439024391,1701.0,1206.0,91.73344286008731,0.9996922862511339,0.0002265845481457221,8.112920072021068e-05,4.434469468011686,3.6922799795154715,4.315658304020904
layer297.csv,32,4519.843843843844,1.0,1550.2852852852852,1828.0,1217.0,93.04149834406044,0.9998160697221885,0.00012600738595739064,5.792289185412975e-05,4.457110294110423,3.5934530842125327,4.373201946118996
layer297.csv,33,4516.801775147929,1.0,1520.612426035503,1728.0,1137.0,82.66014093169743,0.9997285123199616,0.00019168252359647365,7.980515644181752e-05,4.470568198865989,3.628786491328759,4.2324743350001235
layer297.csv,34,4524.119533527697,1.0,1542.4927113702624,1824.0,1248.0,130.78515678587388,0.9997764640333899,0.00015053909057965865,7.29968760304819e-05,4.474064886908365,3.75413241939179,4.442007250485317
layer297.csv,35,4523.370689655172,1.0,1534.117816091954,1743.0,1161.0,78.81402103986272,0.9997531633356236,0.00017258593255908356,7.42507318174026e-05,4.4927026337648375,3.6772483512181164,4.388925072555494
layer297.csv,36,4522.721590909091,1.0,1592.0738636363637,1867.0,1161.0,113.63673281190033,0.9998096081913554,0.00013208425646917113,5.83075521753967e-05,4.498693170256234,3.6880267258841366,4.061733137112139
layer297.csv,37,4515.254901960784,1.0,1518.1764705882354,1819.0,1172.0,116.1699937917329,0.9997449218028033,0.00015476931689717077,0.00010030888029959697,4.5201215843641105,3.7703106418085754,4.350438712297337
layer297.csv,38,4517.185082872928,1.0,1576.6022099447514,1846.0,1336.0,98.71182342310334,0.9998038625602509,0.00013158034146371113,6.45570982854346e-05,4.53537366436262,3.6332942816110934,4.32995043321296
layer297.csv,39,4514.005449591281,1.0,1521.6539509536785,1738.0,1217.0,109.6276960840423,0.9996831459886079,0.0002201457889783366,9.670822241381169e-05,4.543285598113502,3.8601884284446566,4.358541610212675
layer297.csv,40,4514.801075268817,1.0,1611.3010752688172,1846.0,1269.0,106.96512696173725,0.9998267728304485,0.00012762910611900451,4.559806343253473e-05,4.555247546485457,3.778841407495632,4.378902644135377
layer297.csv,41,4513.543766578249,1.0,1573.050397877984,1828.0,1248.0,99.0199728324321,0.9997706107755069,0.00013809891028064325,9.12903142124376e-05,4.576450769081865,3.744797649734604,4.228860369684441
layer297.csv,42,4512.698952879581,1.0,1561.7774869109949,1777.0,1238.0,94.23400313349723,0.9998007263280712,0.00013701921951283556,6.22544524159655e-05,4.586974948622812,3.873474668935325,4.502194497604633
layer297.csv,43,4515.71834625323,1.0,1524.7777777777778,1738.0,1172.0,95.34451185192238,0.999698134583496,0.00020013548143575915,0.00010172993506825411,4.59635409744059,3.9600188419711553,4.450232425924701
layer297.csv,44,4515.165816326531,1.0,1574.0663265306123,1850.0,1228.0,109.67601029142335,0.9998253840100614,0.0001105045633713473,6.411142656724539e-05,4.604441502500984,3.796512965685909,4.4216132221328195
layer297.csv,45,4513.33676092545,1.0,1525.8560411311055,1753.0,1137.0,110.92198256756008,0.999675319426823,0.00023483489030016276,8.984568287682416e-05,4.603496415093421,3.7059201132174597,4.451263069420611
layer297.csv,46,4510.0308988764045,1.0,1529.8258426966293,1819.0,1032.0,161.37571488494464,0.9997332340756875,0.00020147128659482174,6.529463771766225e-05,4.497117217607563,3.403137114092774,4.434023715313176
layer297.csv,47,4502.758513931889,1.0,1456.2198142414861,1728.0,1003.0,135.7282546562793,0.9996272623940945,0.0002294477360267855,0.00014328986987876478,4.412075064718006,3.6262533662283847,4.355457700855056
layer297.csv,48,4505.831034482759,1.0,1571.3862068965518,1801.0,1112.0,100.7654967089017,0.9997501532558642,0.00018984553348909544,6.000121064661733e-05,4.320291056810898,3.3441153965445753,3.976103321859609
layer297.csv,49,4511.548638132295,1.0,1503.9027237354085,1707.0,1195.0,91.22014608049598,0.9997148375893375,0.00019519991873190865,8.996249193045688e-05,4.211793668125607,3.5408579102389925,4.104169116032692
layer297.csv,50,4508.959821428572,1.0,1556.857142857143,1854.0,1086.0,169.7551996438473,0.9997258080537127,0.00020904711820686568,6.514482808047074e-05,4.053528231203594,3.059852533708119,3.9356837107869023
layer297.csv,51,4507.785340314136,1.0,1435.2146596858638,1680.0,1073.0,124.47107359566303,0.9996395388636563,0.0002866894267848535,7.377170955875421e-05,3.9150911865462343,3.0900586453415517,3.8112734464733258
layer297.csv,52,4505.661538461539,1.0,1400.3333333333333,1604.0,1032.0,108.51943777991285,0.9996954349302861,0.00015821323837212652,0.00014635183134173416,3.936039495151626,3.1458958946344957,3.9993083361933013
layer297.csv,53,4502.803493449782,1.0,1410.406113537118,1663.0,958.0,112.4868402092733,0.9996138302632084,0.00025748130463565795,0.00012868843215599666,4.09297201411515,3.493470206330996,3.870494251355554
layer297.csv,54,4510.8893129770995,1.0,1513.7595419847328,1815.0,1206.0,116.4253495905043,0.9996517627473769,0.00022680794378028446,0.00012142930884297799,4.221584574162242,3.3182591704720865,3.931928852959804
layer297.csv,55,4510.66779661017,1.0,1507.1457627118643,1833.0,838.0,123.50473444851387,0.9996791122684019,0.00023674144604619879,8.414628555200995e-05,4.322974506779637,3.4074506303991106,4.240794923512723
layer297.csv,56,4506.823170731707,1.0,1465.1829268292684,1680.0,1161.0,93.52818514129264,0.9996807153444698,0.00021347238904467802,0.00010581226648557465,4.434410970442976,3.74341864607774,4.221333586768901
layer297.csv,57,4506.005540166205,1.0,1504.8227146814404,1815.0,1112.0,115.1291777643092,0.9997015868580388,0.00023673803239190343,6.167510956932462e-05,4.530046413518043,3.7292095453621497,4.523819351707015
layer297.csv,58,4510.390862944162,1.0,1538.9086294416243,1828.0,1099.0,113.1383043685049,0.9996356389491294,0.0002684384799946207,9.592257087608193e-05,4.613960350981411,3.880573306342067,4.468071627384724
layer297.csv,59,4505.446601941748,1.0,1531.2427184466019,1824.0,942.0,147.86122239368808,0.9997449519727462,0.00018378414771858692,7.126387953543686e-05,4.641229050268569,3.987215480490976,4.487539289512335
layer297.csv,60,4510.2948402948405,1.0,1503.884520884521,1806.0,1124.0,102.55149808948177,0.9996920241924607,0.00019566025058149518,0.00011231555695767776,4.642700165217908,3.819678021736619,4.391310455974731
layer297.csv,61,4502.398009950249,1.0,1562.1169154228855,1801.0,1124.0,88.26291436485046,0.9997738002168849,0.00016463873378088473,6.15610493342986e-05,4.636168445781726,3.8369996878385386,4.334261935642347
layer297.csv,62,4506.105793450882,1.0,1528.3098236775818,1792.0,1195.0,114.28583296429049,0.9996315809284415,0.0002703379682468588,9.808110331155695e-05,4.6238977142361755,3.7399365849755535,4.430864327482164
layer297.csv,63,4506.150895140665,1.0,1555.841432225064,1815.0,1238.0,116.53235908123652,0.9997607166831958,0.00015975212182803996,7.953119497614678e-05,4.603324764487301,3.7562748922907248,4.3297349036488
layer297.csv,64,4509.935400516796,1.0,1499.1782945736434,1758.0,1060.0,104.3656944843717,0.9994845088229969,0.00038231836895392414,0.0001331728080492151,4.5943058501193885,3.476784183091344,4.004630503455703
layer297.csv,65,4505.502617801048,1.0,1536.696335078534,1796.0,1317.0,94.37511173141488,0.9997438627622273,0.00018038640015996584,7.575083761271931e-05,4.588301950518788,3.8678016056746674,4.606361945737239
layer297.csv,66,4508.270557029177,1.0,1507.9071618037135,1846.0,1248.0,83.43618013550908,0.9995311576105409,0.00034453578629196327,0.0001243066031672822,4.579782360235961,3.78652458801209,4.373313746645212
layer297.csv,67,4505.7338709677415,1.0,1540.3548387096773,1867.0,1161.0,104.3351604321062,0.9997093298025529,0.00021693273917423487,7.37374582728457e-05,4.553841287256929,3.740414159710612,4.189952027648294
layer297.csv,68,4500.596730245232,1.0,1543.7520435967303,1743.0,1099.0,82.10497759551458,0.9997013166018002,0.00021095544235959744,8.772795584024037e-05,4.546502349426858,3.860103936574222,4.417430880433843
layer297.csv,69,4507.008287292818,1.0,1508.2762430939226,1758.0,1137.0,110.07574458574719,0.9997293125522094,0.00019525303228825459,7.543441550213316e-05,4.530878605077959,3.684858840726471,4.302528253029233
layer297.csv,70,4510.0252100840335,1.0,1517.2044817927172,1782.0,1124.0,102.19717955660664,0.9997561525393935,0.00016146094374774086,8.238651685867171e-05,4.521253818750246,3.909331190181831,4.478335637911742
layer297.csv,71,4510.454545454545,1.0,1527.375,1787.0,1172.0,101.03316427832452,0.9997756676318679,0.00014987465868209079,7.445770945004265e-05,4.501505571316036,3.554854675806563,4.105288938349153
layer297.csv,72,4513.281609195402,1.0,1496.7471264367816,1733.0,1184.0,97.56951172461311,0.9996392510948956,0.00024989286721022137,0.0001108560378943297,4.491502680947518,3.7478207973391693,4.281317968701571
layer297.csv,73,4510.851311953353,1.0,1548.0524781341107,1863.0,1032.0,119.06378053365651,0.9997150622144362,0.00020983130350341373,7.51064820603365e-05,4.4743153138639,3.6465967336662826,4.188496459317863
layer297.csv,74,4505.402366863906,1.0,1497.792899408284,1690.0,1124.0,92.07440879156013,0.9996600951250794,0.00021681179047332972,0.00012309308444723226,4.469285447742773,3.8436862264990346,4.230625537991797
layer297.csv,75,4500.525525525525,1.0,1524.03003003003,1763.0,1228.0,98.45929784652911,0.999724308343013,0.00019289329280261245,8.279836418426044e-05,4.4567705491806615,3.6168774001186828,4.172548537279338
layer297.csv,76,4503.483282674772,1.0,1495.6656534954407,1738.0,1086.0,106.1490496199153,0.9997064816669501,0.00018715853233702303,0.00010635980071288519,4.44174603736722,3.5409287687584947,4.2961204124748615
layer297.csv,77,4508.312693498452,1.0,1556.6934984520124,1782.0,1060.0,111.58801183359463,0.9997386372433622,0.00018055603256273678,8.080672407506931e-05,4.417466061665639,3.5247294981184556,4.1379591170343195
layer297.csv,78,4505.588050314465,1.0,1538.0314465408806,1773.0,1248.0,98.95484780543511,0.9996992330034622,0.00021379554273837895,8.697145379938532e-05,4.4100872690478985,3.5311003817661644,4.181563088413826
layer297.csv,79,4508.0668789808915,1.0,1580.5286624203823,1841.0,1298.0,112.03662165773474,0.9998074781989642,0.0001476352612359242,4.488653979991409e-05,4.396076704360868,3.42111365092842,4.408529884846508
layer297.csv,80,4509.370967741936,1.0,1517.6612903225807,1663.0,1345.0,70.69433146696328,0.9996870762113493,0.00020757187484430866,0.00010535191380640929,4.390998429809232,3.6009427952964552,4.32618124789672
