file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer358.csv,91,4518.201086956522,1.0,1545.6902173913043,1854.0,989.0,160.05935282275667,0.9988605206608406,0.0008345144833267909,0.00023016165918468006,2.842805439886454,2.3708838128810528,2.432183401174731,5.934268043272849e-05,1.546051621505136e-05,,3.154278025150183,3.7468519785043704,
layer358.csv,92,4521.937142857143,1.0,1581.8228571428572,1738.0,1228.0,84.99060481089924,0.99926004724088,0.00045568236954918244,0.00020562721262319363,2.8189355949901707,2.1761475671920376,2.24512240283644,6.283235671681249e-05,1.5810820230639187e-05,,2.9625651391644046,3.6929662693121834,
layer358.csv,93,4525.130952380952,1.0,1515.3095238095239,1763.0,1099.0,134.07056388250646,0.9990906590387213,0.0005788799968188086,0.00023873277535412828,2.8052430344250903,1.8358115670610082,2.0722455173430894,7.176034532373404e-05,1.996784378203918e-05,,3.198398155170785,3.6955448165951785,
layer358.csv,94,4519.378378378378,1.0,1164.7297297297298,1308.0,909.0,95.55065124833534,0.9990426865030247,0.0005086252759910419,0.0004486882209841261,2.6195790701458885,1.7798438338851585,2.758396446353509,,,,,,
layer358.csv,95,4489.142857142857,1.0,1271.7142857142858,1437.0,1060.0,134.32978000398262,1.0,,,1.9241426134687376,,,,,,,,
layer359.csv,0,4519.563876651982,1.0,1406.740088105727,1657.0,958.0,113.27257805488178,0.9987495202606119,0.0008057259727802603,0.00026817543909799196,2.5214854983722947,1.9226065584765917,2.541962867033903,0.0001172588184172002,4.508521082062913e-05,1.4234298271901758e-05,2.6486292298677143,3.4790740046399704,3.9335436157247154
layer359.csv,1,4520.415584415585,1.0,1533.6266233766235,1846.0,1184.0,143.1765559521275,0.999076543116789,0.0005364581175161797,0.0002374298265707956,2.754573113260717,2.1361988831723187,2.429224290272255,0.0001128011813698272,2.6729458046293146e-05,1.0038299707905997e-05,2.659239376326702,3.7329858974801167,4.30404722949367
layer359.csv,2,4523.5233160621765,1.0,1431.7072538860104,1628.0,1086.0,99.65291995297056,0.9983511375719597,0.0013512366071187542,0.00018013727189016812,2.8720338216969203,2.1701839076469067,2.746383581133019,6.8552553162782e-05,3.4465585312546975e-05,1.4470410556179172e-05,3.1752581929855705,4.008586045306867,4.517952463571248
layer359.csv,3,4523.16339869281,1.0,1511.710239651416,1717.0,1195.0,84.04079388464712,0.9991548523661687,0.0005347340201236619,0.0001903664099114043,3.039537458505052,2.432048066665781,3.0346316457745086,8.001219931242212e-05,2.984552375967191e-05,1.018948072423907e-05,3.1037417387195583,3.611344603347114,4.494521491204716
layer359.csv,4,4523.466083150985,1.0,1525.6498905908097,1850.0,1206.0,100.74772947574337,0.9984442979267695,0.0012549247750494508,0.0001809799616550487,3.034791033379079,2.2221280857107146,2.948626591782399,8.548747542955079e-05,2.332502933816763e-05,1.0984831758008436e-05,3.444579878732818,3.9423527150059963,4.619202520595689
layer359.csv,5,4522.8725274725275,1.0,1555.7846153846153,1777.0,1172.0,84.13057476011592,0.9987988842306149,0.0008525828935083888,0.00024799640829780995,3.035237838630181,2.0467125079755224,2.663826319998317,6.325119582837743e-05,2.8308199056624242e-05,8.977072693744083e-06,3.1989999282624844,3.989648308777771,4.5055443153316235
layer359.csv,6,4526.545253863134,1.0,1505.812362030905,1738.0,1326.0,78.9523992560324,0.9995799213533599,0.00020264152673202617,0.00013793773525822383,2.992672740527754,1.7505329862971395,2.7686363918026555,5.055230889771591e-05,1.752549952715953e-05,1.1421576225047483e-05,3.3459825142744606,3.8866916956660504,4.49328503304659
layer359.csv,7,4522.394678492239,1.0,1536.5033259423503,1846.0,1137.0,90.92074891449774,0.9990416076089808,0.0005896989998679081,0.00025601796557459693,2.9842318650596087,1.9079211479615599,2.9154032841223727,7.355241882402691e-05,2.8612735572416257e-05,1.0510271180014705e-05,2.4304781593946534,3.991085166874595,4.539732065762425
layer359.csv,8,4521.256124721604,1.0,1533.207126948775,1722.0,1124.0,83.65093099635095,0.9993018748246931,0.00043326966781803136,0.0001470568474874722,2.9779579115537307,2.361942773915114,2.619996199487313,8.224921194273968e-05,2.3269976756732588e-05,1.2279471301733606e-05,3.2986575911692726,3.9261817607513527,4.499375129426594
layer359.csv,9,4523.225950782998,1.0,1526.192393736018,1758.0,1195.0,111.72679059351965,0.9990078243632269,0.0006662865056251122,0.00019042590827606878,2.9843376555789627,2.151502336964648,2.950183122547788,9.795894072007989e-05,2.4499788647847454e-05,1.3004493503923688e-05,3.2736186052153218,3.6738820763527604,4.667765882022087
layer359.csv,10,4521.343820224719,1.0,1504.7752808988764,1828.0,1238.0,104.63249251589887,0.9990376844305211,0.0006370773275218421,0.00019058463495981844,2.9835932618571825,1.771093433970603,2.8685877710631718,9.275133832351553e-05,2.9830319154888272e-05,1.2071949518741516e-05,3.4184510341851784,3.92243984491288,4.5476284068047095
layer359.csv,11,4523.683972911964,1.0,1540.4221218961625,1787.0,1086.0,92.97789808978838,0.9987885524491293,0.0008034512133658247,0.0002892277588585778,2.979688729164369,2.300955639209759,2.9386878786294064,8.062961759906412e-05,2.712556950804205e-05,1.1013391539334286e-05,3.091271604363447,4.038911463395145,4.713532527491065
layer359.csv,12,4524.274376417234,1.0,1503.9092970521542,1763.0,1248.0,95.24548033131097,0.9990116696472391,0.0006967091747696308,0.0001538963803616378,2.9865076235076606,2.3433355047670883,2.877742794829098,8.750653900106826e-05,3.658464327007389e-05,1.3633615358452245e-05,3.442368550278101,3.789781860472193,4.549363423585639
layer359.csv,13,4521.662100456621,1.0,1569.6164383561643,1787.0,1269.0,92.55364434412414,0.9988948699929922,0.0008400002666488434,0.00014022841056874719,2.9891486180223223,2.183705276023633,2.5906434048113236,8.869656550347995e-05,2.7379844958137644e-05,8.824919328603648e-06,3.394916211651975,3.988614494311304,4.732661987474028
layer359.csv,14,4522.594036697248,1.0,1530.841743119266,1782.0,1086.0,95.49698684274861,0.9993751107783211,0.00032203554877323115,0.00018626428426730084,2.976932325531591,2.153723661336815,2.725151770293477,7.933341564658695e-05,2.7605557923653492e-05,9.650415068286545e-06,2.994941679541287,3.9737279515761132,4.591985435636165
layer359.csv,15,4524.421658986175,1.0,1557.6566820276498,1833.0,1289.0,76.8830856618051,0.9987472019548201,0.0009138246353578285,0.00023384857088963514,2.9893904837088154,2.027815548884385,2.9474199579927975,7.500598387438803e-05,2.0748624279451442e-05,9.37023077855858e-06,3.18213164550912,3.828785169861713,4.659662002744657
layer359.csv,16,4520.592592592592,1.0,1563.8425925925926,1846.0,1184.0,117.57412256522338,0.9990118862501328,0.0006910794742319024,0.00021209653825655507,2.9762935452974566,1.8191219955678102,2.7869519796240194,5.693390220609804e-05,2.0290748399398562e-05,7.713086773160079e-06,3.3730339190206076,4.053359779255644,4.59058297241178
layer359.csv,17,4522.5860465116275,1.0,1558.0813953488373,1738.0,1269.0,66.09239746524682,0.999335297760863,0.0003634970664429826,0.00018933634520076426,2.99029346364627,2.1890633380968647,2.6948386157643722,7.968966409909104e-05,2.2821631048819913e-05,9.357532344970555e-06,3.448653936589689,3.9617307116169194,4.527591504981238
layer359.csv,18,4520.941724941725,1.0,1518.4825174825176,1743.0,1238.0,83.42322124891685,0.9992845291087626,0.00030178513589075313,0.0002871790905760903,2.988142456306842,2.41226012299191,2.8999951870398295,8.355750679350602e-05,2.94758805960888e-05,1.347327738089987e-05,3.483601797737698,3.920562750320257,4.581435035630998
layer359.csv,19,4519.025821596244,1.0,1550.9295774647887,1810.0,1124.0,93.40705364036764,0.9987294887931752,0.0007474607463247572,0.0003570647016185012,2.9781431429626024,2.367662328744083,2.735516559358504,0.0001234501854822202,3.0170343170480335e-05,1.2365230229049442e-05,3.2412368004840615,4.096936903755481,4.435046390539647
layer359.csv,20,4515.933962264151,1.0,1518.992924528302,1768.0,1269.0,91.42211061022529,0.9992891136218006,0.0003546219735937484,0.00024304136389905774,2.985521808405488,2.2250037594727847,2.7888691676730684,7.583961645411303e-05,2.5841163401716872e-05,1.1542260850945245e-05,3.1192293217778273,3.874281435602981,4.624256650413146
layer359.csv,21,4515.07345971564,1.0,1555.952606635071,1850.0,1269.0,100.92237000827403,0.9991101508131597,0.0004908265580266039,0.0002560085500993538,2.937398477458246,2.431394833444753,2.8618078107526737,0.00010841996785663793,2.5763032095386496e-05,8.831078762435348e-06,3.4224118139387074,3.7497955163996988,4.459487147299427
layer359.csv,22,4513.419047619048,1.0,1548.1833333333334,1796.0,1184.0,92.70594683926744,0.9992858111067137,0.0004327781943297735,0.00018566504996587538,2.928105445661452,2.3599078771536517,2.602611624467401,6.398128983612931e-05,2.0002404127012537e-05,1.1761955027547987e-05,3.177677330031597,3.918449334562848,4.588496240219285
layer359.csv,23,4513.649164677804,1.0,1581.618138424821,1846.0,1217.0,108.4592562562378,0.9993210607998292,0.0003542341314089449,0.00021305265828003468,2.929724012307521,2.3350253029309815,2.5433593654464737,7.804822635079402e-05,2.4812628110617827e-05,8.79155602067545e-06,2.492479624379251,3.6951635434448877,4.554377568711749
layer359.csv,24,4518.947115384615,1.0,1537.1514423076924,1792.0,1172.0,100.68101593187066,0.9991663569047378,0.00047615072538638974,0.00022957337106273754,2.9276378651321426,2.343180526405723,2.7349271623062634,8.196493066791592e-05,3.118048467713803e-05,1.4773583468104178e-05,3.366845130391247,3.849375045843881,4.204690251709058
layer359.csv,25,4512.387951807229,1.0,1553.0602409638554,1810.0,1217.0,91.35627983342019,0.9992703389520935,0.0004254349014119219,0.00018337349466894108,2.927263595567773,2.385123516766806,2.606352294898506,8.834466904617888e-05,2.2213121051162142e-05,1.0294861728298161e-05,3.245785850520218,4.033872707770114,4.522360660911981
layer359.csv,26,4516.849878934625,1.0,1551.9878934624696,1801.0,1046.0,98.20070049344197,0.9992582605214907,0.0003743863279785147,0.00023025224459339777,2.911735661553464,2.0651593345000414,2.6464812402297846,9.787796326071143e-05,2.6586986448553338e-05,1.2635956227985538e-05,3.284161825330582,3.841210449075905,4.745845862022025
layer359.csv,27,4510.379562043796,1.0,1538.1849148418491,1782.0,1046.0,102.70461680267343,0.9988073010924353,0.0007713384846201654,0.0002908657738384181,2.919209409029533,2.078665993528264,2.8029474349917916,8.660698947977035e-05,3.420135686403291e-05,9.68630276228824e-06,3.159568266073663,3.8098672458431344,4.469578839386097
layer359.csv,28,4501.963325183374,1.0,1524.0904645476774,1728.0,1003.0,95.25928652612482,0.9991559642634612,0.00045290505419907776,0.0002802931992904309,2.9098343343707698,2.2605950428345065,2.7798388956517393,7.653110083177106e-05,2.298975604381784e-05,1.1316626173632053e-05,3.2848389903390487,3.921756585657574,4.505620354157401
layer359.csv,29,4509.530712530713,1.0,1567.3980343980345,1748.0,1195.0,88.74427715815337,0.9989869850965147,0.0007028934175456834,0.0002078276843663743,2.9291191739609084,2.1527614933613277,2.7875063624589242,6.905038430392576e-05,2.3094794197923493e-05,1.0148623071438858e-05,3.0772554563439747,4.1134150912279015,4.567139761733935
layer359.csv,30,4507.385185185185,1.0,1522.762962962963,1743.0,1206.0,78.51767504788049,0.9991965293481366,0.0004594743599758882,0.0002430670531167261,2.935371386852624,2.4364230053290887,3.034074449453522,7.080109431420127e-05,1.9966681233490003e-05,1.016146322284159e-05,3.1309747918902175,3.9425487586045733,4.678376877905822
layer359.csv,31,4499.821339950372,1.0,1561.8982630272953,1880.0,1248.0,111.22814089522372,0.9990756280463866,0.0004203770625300563,0.0003536216813736986,2.9316238678738067,2.1836118211833764,2.2662160491649996,0.0001125697296321853,2.9477398399497673e-05,8.326081678154313e-06,3.3991360684177074,3.858351907084152,4.563936069153134
layer359.csv,32,4510.067331670823,1.0,1516.630922693267,1712.0,1099.0,75.91870203119424,0.9990633110345679,0.0005788028410115133,0.0001926908698204494,2.932194983597095,2.504161247108132,2.7846681671301976,0.00012516321917328002,2.9149935518070148e-05,1.0882099908719415e-05,2.952818648046617,3.9522790707019726,4.4973658025579635
layer359.csv,33,4502.857142857143,1.0,1562.388471177945,1773.0,1161.0,78.42827585477337,0.9991515602159643,0.0005448083830538828,0.00018609781527278074,2.932419157517324,2.2969262239679797,2.5725363337889844,8.397494520837708e-05,2.29056984913991e-05,1.0652942009174582e-05,3.057461128141753,3.7387447395203615,4.489980584457862
layer359.csv,34,4510.0352644836275,1.0,1531.088161209068,1738.0,1238.0,78.54328515677419,0.9991149770611558,0.0005087991765965722,0.00024708867787296654,2.937590792746497,2.080319778250053,2.7491620055572747,8.782787238245834e-05,2.963305764782738e-05,1.167415434439554e-05,3.2133439058010493,3.8811491100931423,4.479231673123414
layer359.csv,35,4505.974683544304,1.0,1575.5822784810127,1867.0,1317.0,107.91001966534716,0.9980267025183422,0.0017699097074724665,0.00012589070509793333,2.940648894230349,2.3190569428039263,2.708274860395275,4.759283848079216e-05,1.924692086129445e-05,1.0657309745179151e-05,3.365522600138524,3.7992063031637193,4.497581796428234
layer359.csv,36,4502.908396946565,1.0,1545.234096692112,1768.0,1269.0,92.27197964023837,0.9990277052582368,0.0006368640444980551,0.00021440347018255348,2.935393837074656,2.0460106426038296,2.659003749259569,8.290382791037622e-05,2.9046294702216416e-05,9.077104469801111e-06,3.302985177822782,3.757276636541655,4.611664966903257
layer359.csv,37,4507.549872122762,1.0,1535.462915601023,1806.0,1248.0,91.01678005371218,0.9992306335971322,0.0005114271073245839,0.00016334781384913592,2.9342115098101083,2.0834656168808765,2.823920436481076,5.811855040135991e-05,2.752532113121196e-05,8.94761016161945e-06,3.280516039776357,3.662235307421997,4.310332779035747
layer359.csv,38,4506.794344473008,1.0,1561.3727506426735,1792.0,1124.0,93.9024127140174,0.9985029743201849,0.001103905570358788,0.00021723322795840356,2.8715515708808135,2.409485124155556,2.557757234039642,0.00013042912531051071,3.4963042405368e-05,1.0494713781774522e-05,3.0669401079960643,3.5856687921478096,4.427192658604208
layer359.csv,39,4516.108527131783,1.0,1589.3023255813953,1987.0,1238.0,136.54583075436778,0.9991352240001188,0.00040991095660064547,0.0003325623223989089,2.8711640524107382,1.7011876079980495,2.5416705258105394,8.135449987170084e-05,2.8128694995014767e-05,1.2819526014908098e-05,3.233360156635562,3.8699707547312965,4.3984792270872894
layer359.csv,40,4507.61038961039,1.0,1542.0545454545454,1792.0,1238.0,98.4408564550237,0.9989902582891155,0.0006641060720034129,0.0002214932422969828,2.8796165227410757,2.1277233124218244,2.730124291688219,8.672905160262548e-05,2.5277393948672307e-05,1.2135951033115513e-05,3.207365453601685,3.6566723055018624,4.233630925825832
layer359.csv,41,4510.696335078534,1.0,1640.2748691099475,1954.0,1326.0,111.90172084289262,0.9986606344128818,0.001140405255380504,9.703251255286086e-05,2.87756985263851,2.142964686978241,2.705618609357144,7.450684044461633e-05,1.9213169566271608e-05,8.207809173946487e-06,3.3518484827961905,3.6936333858948553,4.429307260588283
layer359.csv,42,4506.7131578947365,1.0,1573.828947368421,1850.0,1289.0,90.5355394245374,0.9991486043462521,0.00040011595604094117,0.0003197021651179545,2.8765732323272992,2.0017690481566985,2.4867522000092253,8.777222241682701e-05,3.342176741698365e-05,1.0383542755286207e-05,3.2580499669321235,3.613213614475238,4.41568915546475
layer359.csv,43,4507.952380952381,1.0,1601.4338624338625,1954.0,1289.0,107.19868373788232,0.9992719513584608,0.00036816429844219634,0.00026657837192552034,2.8741810040746807,2.4489183450648735,2.66268466399533,6.973663720390535e-05,1.4702995382327963e-05,8.866338585333977e-06,3.3383195420487524,3.7963029622328803,4.417289527966136
layer359.csv,44,4511.0,1.0,1614.5691489361702,1850.0,1388.0,88.77829489214433,0.9991088803459278,0.0006006929479528272,0.00020647901032211927,2.8853426076801676,2.1224620598612605,2.6425946304926384,5.6181550935824234e-05,2.0508543549531354e-05,7.2576013116842645e-06,3.332859362693681,3.8271843875964113,4.473065999040716
layer359.csv,45,4510.375486381323,1.0,1517.7587548638132,1801.0,856.0,149.9057686220044,0.9989318660445694,0.0006834291626642724,0.0002418299866788134,3.035892788556181,2.3876603447790683,2.8547403734935273,0.00010555963674514353,2.671588420083582e-05,1.059928514155836e-05,3.257665636635028,4.103974661057853,4.725720385971277
layer359.csv,46,4506.803240740741,1.0,1514.3287037037037,1787.0,1003.0,140.54539371539684,0.9991254874958426,0.00048453815551220973,0.00023781828572803408,2.977485664492711,2.5410553918835137,2.843772082443695,0.00011054501627870472,2.9736738605362775e-05,1.1874308033001423e-05,3.1642132423846343,3.832485326788835,4.621526169562099
layer359.csv,47,4507.657142857143,1.0,1461.8628571428571,1646.0,1149.0,92.07331577363237,0.9994113829694126,0.00024353374735752064,0.00020987363204586586,2.8231147148876294,2.41559391735876,2.5721134893632285,9.480904951653483e-05,2.601415904418792e-05,1.438644262331657e-05,3.293426054320037,3.7882541433049033,4.340927759505967
layer359.csv,48,4507.70895522388,1.0,1439.0186567164178,1758.0,909.0,199.40812520605974,0.9987595103274757,0.0008539729883965201,0.00027343079411643967,2.67895566923928,1.5319735530048075,2.4146901616780294,7.838527129158794e-05,2.2997088634730306e-05,1.1703530084970113e-05,2.9548866465799106,3.4224580686317605,4.174722083279972
layer359.csv,49,4507.3279569892475,1.0,1405.9408602150538,1801.0,1099.0,144.11864790695495,0.998425486736093,0.001214115623244724,0.0002511905642957449,2.8703907711480676,1.9636025111590973,2.4473424370110988,7.954558207909686e-05,2.9661494287409837e-05,,3.210374860801352,3.7593304952375437,
layer359.csv,50,4505.413461538462,1.0,1370.923076923077,1674.0,989.0,184.5302608239725,0.9984548857217243,0.0012273067331166614,0.00027180804553355345,2.9109923245108753,1.792918912442214,2.6760474974890127,4.5999499625616844e-05,,,3.1962439811795575,,
layer359.csv,51,4502.909090909091,1.0,1297.4545454545455,1371.0,1046.0,94.12116333975985,0.9999607630987436,3.923690125649102e-05,,2.62535236152862,1.6965077922371952,,,,,,,
layer359.csv,52,4499.6557377049185,1.0,1209.8852459016393,1371.0,874.0,99.81229898273168,0.9984550590616383,0.001264630358595492,0.0002113159712600656,2.5469251428321003,1.580286309226345,2.2101570726175255,6.899460850629582e-05,,,2.690137786567372,,
layer359.csv,53,4491.328671328672,1.0,1382.055944055944,1539.0,874.0,86.99825383857946,0.9989014794247396,0.0004884335147955445,0.0004979312006158941,2.677690091813597,1.8618190577410745,1.6111503165490118,8.596542861390077e-05,2.6190431234871754e-05,,2.577760947637056,3.48873527142812,
layer359.csv,54,4494.222222222223,1.0,1405.0444444444445,1622.0,973.0,149.15640643380664,0.9988208859318577,0.0007080271874376408,0.0002623321301879789,2.5235590061049593,1.8219010315136737,2.370743955032103,0.00015815401133318965,3.5672879384717816e-05,1.492785979891158e-05,3.0498182120666235,2.9314223227723275,3.847352182032581
layer359.csv,55,4503.947882736156,1.0,1419.9967426710098,1707.0,989.0,191.61986490921626,0.9981566181080921,0.0014108492657023534,0.0003142435873691529,2.746302333425375,2.0274648813674023,2.6841388367512002,9.286181559559631e-05,1.6339124936753262e-05,9.088098304099554e-06,2.916394992074375,3.4352732115026625,4.2183100225249195
layer359.csv,56,4508.764705882353,1.0,1512.7588235294118,1777.0,1161.0,86.70121485561461,0.9988140004845755,0.0007819277753987063,0.000309406415193967,2.822132896187808,1.805752569905287,2.0204759864286763,6.607686904468769e-05,2.8588455787292922e-05,,3.256706653900472,3.6709349525412165,
layer359.csv,57,4510.308139534884,1.0,1589.8313953488373,1787.0,1298.0,83.24634604960833,0.9988848534832724,0.0007992648863054539,0.00024687551628625254,2.8268376574098957,1.882159780363753,2.2070079018113504,5.136200707918367e-05,1.764410705701413e-05,,3.118811573659255,3.6974195644590666,
layer359.csv,58,4509.4885057471265,1.0,1511.1206896551723,1701.0,1228.0,80.15998605939012,0.9990726773141463,0.0006438297832697513,0.0001995954613908438,2.823317214492515,1.932776850387425,2.6182922501294947,5.2419110843360804e-05,3.1478330349767424e-05,,3.1177368932999703,3.6331781846570648,
layer359.csv,59,4510.54802259887,1.0,1566.7909604519773,1738.0,1124.0,84.50645231731316,0.9990408203684092,0.0005108214267453413,0.00035989920477013363,2.812949259921214,1.7434923208347697,1.9023682371380857,6.812619549277818e-05,2.033280458240403e-05,,3.117361641100617,3.6457812047767084,
layer359.csv,60,4511.553072625698,1.0,1569.4245810055866,1748.0,1269.0,80.15528685183095,0.9993145598165566,0.0004535960339347256,0.00017773364348196776,2.823898288824184,2.201145295805424,2.1545452535513263,4.008749181997368e-05,1.4023014206733867e-05,,3.195757752555914,3.756288336045167,
layer359.csv,61,4510.850828729282,1.0,1554.9723756906078,1701.0,1086.0,100.0437159108513,0.999522602711599,0.00013532424815205943,0.00026017953530214823,2.808799527422221,2.172900954800735,1.8554965391345346,6.785732862165949e-05,1.40361763253519e-05,,3.021171992894242,3.719037697140166,
layer359.csv,62,4506.87431693989,1.0,1569.0874316939892,1722.0,1345.0,70.28865547113078,0.9992540034591881,0.0006037934058887084,0.0001014763925908615,2.885176653239491,2.1003631046378226,2.7234661198871613,2.338991102734034e-05,1.7336831305036952e-05,,3.1618063380422075,3.5018628640992526,
layer359.csv,63,4501.556756756757,1.0,1592.0216216216215,1743.0,1298.0,73.25977154687335,0.9997019164124291,0.00015227360937866067,8.937406174145834e-05,2.8808491693602956,2.168174443847315,2.638704369628784,4.167648002298059e-05,1.4759436427806189e-05,,3.041003243041824,3.9055244707856587,
layer359.csv,64,4500.419354838709,1.0,1565.983870967742,1748.0,1345.0,79.55761257320975,0.9995114050487829,0.00035274067272052825,8.777885920115407e-05,2.883889073220379,2.3847703966868483,2.4867575744882258,3.1716551868017775e-05,1.635886742740275e-05,,3.1927896519314576,3.897259787741967,
layer359.csv,65,4502.380952380952,1.0,1537.047619047619,1712.0,1003.0,110.39612588643308,0.9990746177420794,0.0006695236964047071,0.00017157142323575918,2.853453943041851,2.0187449499424885,2.404534850630912,6.086238135977767e-05,2.3424756920346803e-05,,2.662597341604085,3.679768632390531,
layer359.csv,66,4504.863874345549,1.0,1557.497382198953,1743.0,1137.0,87.92844987154066,0.9993559311434629,0.00038035354744314604,0.00020776023498952334,2.8668014556504513,2.1876189513025563,2.7713517318415932,3.6014601884378686e-05,1.9940472220142088e-05,,3.3400558698217764,3.778813217157263,
layer359.csv,67,4507.533678756477,1.0,1582.3523316062176,1810.0,1228.0,87.16407140734388,0.9991300440649139,0.0005921722710039316,0.0002166744222011937,2.8807454243558657,1.9911953678545167,2.2661647349524516,4.484206199239212e-05,1.6267179888476143e-05,,3.2045427060135867,3.925496175335496,
layer359.csv,68,4504.656410256411,1.0,1521.923076923077,1722.0,1206.0,75.03543935876776,0.9996128821487174,0.00015251490572807123,0.00017146766932248022,2.882919236241235,2.1173134892195176,2.149608354919735,4.3660508280805356e-05,1.947476795150469e-05,,3.008753305987139,3.7293782459418594,
layer359.csv,69,4503.121827411168,1.0,1586.3248730964467,1792.0,1317.0,94.89019056034088,0.9991666507401807,0.0005946103218306051,0.00017303389152957226,2.880663796645318,2.223631319899767,2.564279004126421,4.896525890659254e-05,1.673978755256529e-05,,3.1706141479779633,3.890414022421684,
layer359.csv,70,4510.628140703518,1.0,1526.8643216080402,1763.0,1195.0,114.11713405462517,0.9994436177000556,0.00026374544109823505,0.00021290242203038972,2.9284793642938878,1.7172925279622244,2.5204922705484267,5.054650152285933e-05,2.9187935292979374e-05,,2.9206906289507932,3.564065862502578,
layer359.csv,71,4510.144278606966,1.0,1552.9900497512438,1815.0,1149.0,94.00174604336615,0.9995483477094783,0.00021634775021418557,0.00016863103134362266,2.927017707372478,2.4065280574500516,2.608230482627417,5.0836524491970166e-05,1.583698447208013e-05,,3.2696865103204993,3.8456736543344525,
layer359.csv,72,4510.083743842364,1.0,1524.1182266009853,1712.0,1217.0,84.70246861785378,0.9991981855550139,0.0005568769988574321,0.0001772389229955282,2.9324376196454613,2.3234201739605487,2.6067636131884626,4.5831415419972946e-05,2.1867107713214957e-05,,3.3221289857344045,3.93869889134681,
layer359.csv,73,4508.219512195122,1.0,1515.9951219512195,1717.0,1206.0,76.38193488125737,0.9995508197410963,0.00026203729791319093,0.00010637385285552578,2.9320357475617724,2.2433015587586356,2.4394499242611585,5.6044534124661405e-05,2.4724574010334e-05,,3.201469143830754,3.7934024009135388,
layer359.csv,74,4506.830917874396,1.0,1568.6183574879226,1738.0,1380.0,76.45550157427294,0.9996163873612783,0.0001919547834730586,0.00012484663744748644,2.9389138829970607,2.085947868955288,2.5795274311852845,4.635737314041948e-05,2.0453844660535758e-05,,3.2422030997026123,3.736809967044464,
layer359.csv,75,4503.282296650717,1.0,1591.8564593301435,1806.0,1206.0,106.49005825016692,0.9993606638815751,0.0003225709077274983,0.0002616696662782625,2.926957239162652,2.1568851083732365,2.289098269020996,3.716667678409474e-05,1.7928867635076817e-05,,3.2220618001185186,3.756562081490274,
layer359.csv,76,4504.715639810426,1.0,1477.6824644549763,1728.0,1195.0,79.96011224557257,0.9991679389561615,0.0006089513074678019,0.00015409468752409695,2.9317118130184414,2.1279933938690254,2.7588392420294188,4.338817163706447e-05,2.562687720950534e-05,,3.4123526948703002,3.9066966145859707,
layer359.csv,77,4510.384976525822,1.0,1528.5070422535211,1738.0,1003.0,97.32538811155054,0.9994152186628049,0.000299250476232287,0.00019165931183515953,2.9153698558910524,2.0341356087009457,2.0182123704654633,6.477750167971541e-05,2.9094047447903394e-05,,3.215758567197141,3.9770493246893452,
layer359.csv,78,4511.8744186046515,1.0,1516.9395348837209,1685.0,1317.0,66.47119375927942,0.9995125652466607,0.0003325233671900367,9.826715290633069e-05,2.9917335155393854,2.1784793976428234,2.6629081899246163,4.164944014749084e-05,1.4994793095513692e-05,,3.24134724216722,4.03935616415228,
layer359.csv,79,4509.276497695852,1.0,1602.1244239631337,1792.0,1259.0,97.79404768653883,0.9996031355588575,0.00023134010361906888,0.00010866940168468366,2.982066878680675,2.404034881589059,2.690147997862086,3.55885978333417e-05,2.1266338005370403e-05,,3.3063212173697467,3.932896423882596,
layer359.csv,80,4507.0,1.0,1600.8082191780823,1810.0,1336.0,106.56179087698773,0.9993056056548347,0.000439338940099094,0.00018614318972067092,2.98626463698628,2.1333768388987155,2.772518749018053,4.788800492484457e-05,2.1024210420665393e-05,,3.405425277252347,3.7390621585599333,
layer359.csv,81,4506.27149321267,1.0,1536.9864253393664,1707.0,1003.0,99.35941794000026,0.9993616207429791,0.00033638665026593066,0.00023224869510369767,2.966490252286869,2.334366682158093,2.590719817747888,4.3218358881313134e-05,2.65255527699554e-05,,3.03190497926131,3.9486204516206835,
layer359.csv,82,4505.578475336323,1.0,1539.8878923766815,1733.0,1279.0,89.03967466845693,0.9992662146592649,0.00047247653562339947,0.00020095044539882931,2.98479960804386,2.345378457305037,2.932639992556034,4.1677605786265925e-05,1.8680753926668987e-05,,3.48119090689089,3.8918976154629954,
layer359.csv,83,4509.444444444444,1.0,1545.191111111111,1738.0,1149.0,80.77763117822552,0.9991157083630116,0.0003903366323491506,0.00029235331851165127,2.5522159092411836,1.6648022895885433,2.3941019573431195,0.00016271781574179418,2.9340990148102994e-05,9.542880237507196e-06,2.6071625574366317,3.231213484366479,3.998718199483418
layer359.csv,84,4508.674008810573,1.0,1519.8017621145375,1892.0,1238.0,112.41525597813953,0.9987864004220065,0.0008779883051832981,0.00019932803413262495,2.54942172758764,1.7271480194414788,2.165963753871494,9.666212132811638e-05,2.987159650249027e-05,9.749520846961648e-06,2.8504288821459376,3.399044898018204,4.013480368991818
